phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,381,2.045714285714286,0.5442857142857143,0.0144715309143066,2.067361559186663e-05,247,134,258,0.6482939632545932,0.4891089108910891,0.5575620767494357,0.1914285714285714,0.3685714285714285,242,26,0.1074380165289256,0.9090909090909092,0.2883750170821219,206,175,299,0.5406824146981627,0.4079207920792079,0.4650112866817155,0.25,0.4271428571428571,242,26,0.1074380165289256,0.9090909090909092,0.3149035541914032,100,281,405,0.2624671916010498,0.198019801980198,0.2257336343115124,0.4014285714285714,0.5785714285714286,242,26,0.1074380165289256,0.9090909090909092,0.3867848386840219,0.0144715309143066,58.80512714385986,0.0207965373992919
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,429,2.045714285714286,0.6128571428571429,0.013235330581665,1.890761511666434e-05,252,177,253,0.5874125874125874,0.499009900990099,0.5396145610278371,0.2528571428571428,0.3614285714285714,242,28,0.1157024793388429,0.9090909090909092,0.3739379426101304,234,195,271,0.5454545454545454,0.4633663366336634,0.5010706638115632,0.2785714285714286,0.3871428571428571,242,28,0.1157024793388429,0.9090909090909092,0.394865086646429,176,253,329,0.4102564102564102,0.3485148514851485,0.3768736616702355,0.3614285714285714,0.47,242,28,0.1157024793388429,0.9090909090909092,0.4501098290317545,0.013235330581665,58.80389094352722,0.021369457244873
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,429,2.045714285714286,0.6128571428571429,0.01275634765625,1.822335379464286e-05,251,178,254,0.585081585081585,0.497029702970297,0.5374732334047108,0.2542857142857143,0.3628571428571429,242,28,0.1157024793388429,0.9090909090909092,0.2871216964067136,210,219,295,0.4895104895104895,0.4158415841584158,0.449678800856531,0.3128571428571428,0.4214285714285714,242,28,0.1157024793388429,0.9090909090909092,0.31447463546955,102,327,403,0.2377622377622377,0.201980198019802,0.2184154175588865,0.4671428571428571,0.5757142857142857,242,28,0.1157024793388429,0.9090909090909092,0.3885927862073599,0.01275634765625,58.80341196060181,0.0139048099517822
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,457,2.045714285714286,0.6528571428571428,0.0202918052673339,2.898829323904855e-05,255,202,250,0.5579868708971554,0.504950495049505,0.5301455301455301,0.2885714285714286,0.3571428571428571,242,29,0.1198347107438016,0.9090909090909092,0.3762085567713271,240,217,265,0.5251641137855579,0.4752475247524752,0.4989604989604989,0.31,0.3785714285714285,242,29,0.1198347107438016,0.9090909090909092,0.3952483332272782,182,275,323,0.3982494529540481,0.3603960396039604,0.3783783783783784,0.3928571428571428,0.4614285714285714,242,29,0.1198347107438016,0.9090909090909092,0.4487716556728992,0.0202918052673339,58.81094741821289,0.0202918052673339
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,457,2.045714285714286,0.6528571428571428,0.020637035369873,2.948147909981864e-05,254,203,251,0.5557986870897156,0.502970297029703,0.5280665280665281,0.29,0.3585714285714286,242,29,0.1198347107438016,0.9090909090909092,0.2872926973909792,213,244,292,0.4660831509846827,0.4217821782178217,0.4428274428274428,0.3485714285714286,0.4171428571428571,242,29,0.1198347107438016,0.9090909090909092,0.3142931158222683,102,355,403,0.2231947483588621,0.201980198019802,0.212058212058212,0.5071428571428571,0.5757142857142857,242,29,0.1198347107438016,0.9090909090909092,0.3893171041293669,0.020637035369873,58.81129264831543,0.020637035369873
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,461,3.065714285714286,0.6585714285714286,0.020477294921875,2.9253278459821427e-05,269,192,236,0.5835140997830802,0.5326732673267327,0.556935817805383,0.2742857142857143,0.3371428571428571,242,33,0.1363636363636363,0.8842975206611571,0.3644781578028607,248,213,257,0.5379609544468547,0.4910891089108911,0.5134575569358177,0.3042857142857142,0.3671428571428571,242,33,0.1363636363636363,0.8842975206611571,0.3876298783539481,181,280,324,0.3926247288503254,0.3584158415841584,0.3747412008281574,0.4,0.4628571428571428,242,33,0.1363636363636363,0.8842975206611571,0.4399059375091912,0.020477294921875,64.33019614219666,0.020477294921875
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,461,3.065714285714286,0.6585714285714286,0.0214760303497314,3.068004335675921e-05,273,188,232,0.5921908893709328,0.5405940594059406,0.5652173913043479,0.2685714285714285,0.3314285714285714,242,33,0.1363636363636363,0.8842975206611571,0.277263444441137,220,241,285,0.4772234273318872,0.4356435643564356,0.4554865424430642,0.3442857142857143,0.4071428571428571,242,33,0.1363636363636363,0.8842975206611571,0.3130479016289556,108,353,397,0.2342733188720173,0.2138613861386138,0.2236024844720497,0.5042857142857143,0.5671428571428572,242,33,0.1363636363636363,0.8842975206611571,0.3855812477444746,0.0214760303497314,64.33119487762451,0.0214760303497314
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,540,3.065714285714286,0.7714285714285715,0.026538610458374,3.791230065482004e-05,276,264,229,0.5111111111111111,0.5465346534653466,0.5282296650717704,0.3771428571428571,0.3271428571428571,242,37,0.152892561983471,0.8842975206611571,0.359862636223927,253,287,252,0.4685185185185185,0.500990099009901,0.4842105263157894,0.41,0.36,242,37,0.152892561983471,0.8842975206611571,0.3884855927446912,186,354,319,0.3444444444444444,0.3683168316831683,0.3559808612440192,0.5057142857142857,0.4557142857142857,242,37,0.152892561983471,0.8842975206611571,0.4427877447489712,0.026538610458374,64.33625745773315,0.0317537784576416
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,540,3.065714285714286,0.7714285714285715,0.0180723667144775,2.5817666734967912e-05,281,259,224,0.5203703703703704,0.5564356435643565,0.5377990430622009,0.37,0.32,242,37,0.152892561983471,0.8842975206611571,0.2742671801484844,226,314,279,0.4185185185185185,0.4475247524752475,0.4325358851674641,0.4485714285714285,0.3985714285714286,242,37,0.152892561983471,0.8842975206611571,0.3125427860997859,111,429,394,0.2055555555555555,0.2198019801980198,0.2124401913875598,0.6128571428571429,0.5628571428571428,242,37,0.152892561983471,0.8842975206611571,0.3844778109950209,0.0180723667144775,64.32779121398926,0.023076057434082
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,575,3.065714285714286,0.8214285714285714,0.0192952156066894,2.756459372384208e-05,280,295,225,0.4869565217391304,0.5544554455445545,0.5185185185185186,0.4214285714285714,0.3214285714285714,242,37,0.152892561983471,0.8842975206611571,0.3579306538721657,258,317,247,0.448695652173913,0.5108910891089109,0.4777777777777778,0.4528571428571428,0.3528571428571428,242,37,0.152892561983471,0.8842975206611571,0.3861069504620617,187,388,318,0.3252173913043478,0.3702970297029703,0.3462962962962963,0.5542857142857143,0.4542857142857143,242,37,0.152892561983471,0.8842975206611571,0.4413657215816386,0.0192952156066894,64.32901406288147,0.0232036113739013
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,575,3.065714285714286,0.8214285714285714,0.018836498260498,2.6909283229282925e-05,286,289,219,0.4973913043478261,0.5663366336633663,0.5296296296296296,0.4128571428571428,0.3128571428571428,242,37,0.152892561983471,0.8842975206611571,0.2734909722615609,230,345,275,0.4,0.4554455445544554,0.4259259259259259,0.4928571428571429,0.3928571428571428,242,37,0.152892561983471,0.8842975206611571,0.3118945044201964,111,464,394,0.1930434782608695,0.2198019801980198,0.2055555555555555,0.6628571428571428,0.5628571428571428,242,37,0.152892561983471,0.8842975206611571,0.3847258788030252,0.018836498260498,64.32855534553528,0.0265810489654541
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,564,3.5228571428571427,0.8057142857142857,0.0223910808563232,3.198725836617606e-05,308,256,197,0.5460992907801419,0.6099009900990099,0.5762394761459309,0.3657142857142857,0.2814285714285714,242,44,0.1818181818181818,0.8429752066115702,0.3545445885255971,274,290,231,0.4858156028368794,0.5425742574257426,0.5126286248830683,0.4142857142857143,0.33,242,44,0.1818181818181818,0.8429752066115702,0.3828537743613946,202,362,303,0.3581560283687943,0.4,0.3779232927970065,0.5171428571428571,0.4328571428571429,242,44,0.1818181818181818,0.8429752066115702,0.4340739548402784,0.0223910808563232,64.93512797355652,0.0270962715148925
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,564,3.5228571428571427,0.8057142857142857,0.0194180011749267,2.77400016784668e-05,309,255,196,0.5478723404255319,0.6118811881188119,0.578110383536015,0.3642857142857142,0.28,242,44,0.1818181818181818,0.8429752066115702,0.2751894399550952,243,321,262,0.4308510638297872,0.4811881188118811,0.4546304957904584,0.4585714285714286,0.3742857142857143,242,44,0.1818181818181818,0.8429752066115702,0.3123823645669631,114,450,391,0.202127659574468,0.2257425742574257,0.2132834424695977,0.6428571428571429,0.5585714285714286,242,44,0.1818181818181818,0.8429752066115702,0.3849218123957065,0.0194180011749267,64.93215489387512,0.0209381580352783
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,666,3.5228571428571427,0.9514285714285714,0.020735740661621,2.9622486659458705e-05,312,354,193,0.4684684684684684,0.6178217821782178,0.5328778821520068,0.5057142857142857,0.2757142857142857,242,52,0.2148760330578512,0.8429752066115702,0.3577458913659628,282,384,223,0.4234234234234234,0.5584158415841585,0.4816396242527754,0.5485714285714286,0.3185714285714285,242,52,0.2148760330578512,0.8429752066115702,0.3858433343185312,212,454,293,0.3183183183183183,0.4198019801980198,0.3620836891545687,0.6485714285714286,0.4185714285714286,242,52,0.2148760330578512,0.8429752066115702,0.4365580664746027,0.020735740661621,64.93347263336182,0.0276579856872558
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,666,3.5228571428571427,0.9514285714285714,0.0209815502166748,2.997364316667829e-05,316,350,189,0.4744744744744745,0.6257425742574257,0.5397096498719043,0.5,0.27,242,52,0.2148760330578512,0.8429752066115702,0.2750082524124875,252,414,253,0.3783783783783784,0.499009900990099,0.430401366353544,0.5914285714285714,0.3614285714285714,242,52,0.2148760330578512,0.8429752066115702,0.311398315143118,116,550,389,0.1741741741741741,0.2297029702970297,0.1981212638770282,0.7857142857142857,0.5557142857142857,242,52,0.2148760330578512,0.8429752066115702,0.389507632198691,0.0209815502166748,64.93371844291687,0.0259757041931152
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,710,3.5228571428571427,1.0142857142857142,0.0228433609008789,3.2633372715541296e-05,316,394,189,0.4450704225352113,0.6257425742574257,0.520164609053498,0.5628571428571428,0.27,242,52,0.2148760330578512,0.8429752066115702,0.3570841423811114,287,423,218,0.4042253521126761,0.5683168316831683,0.4724279835390946,0.6042857142857143,0.3114285714285714,242,52,0.2148760330578512,0.8429752066115702,0.3858336655803074,217,493,288,0.3056338028169014,0.4297029702970297,0.357201646090535,0.7042857142857143,0.4114285714285714,242,52,0.2148760330578512,0.8429752066115702,0.4354713831472453,0.0228433609008789,64.93558025360107,0.0278437137603759
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,710,3.5228571428571427,1.0142857142857142,0.0216889381408691,3.098419734409877e-05,318,392,187,0.447887323943662,0.6297029702970297,0.5234567901234568,0.56,0.2671428571428571,242,52,0.2148760330578512,0.8429752066115702,0.2749912292593132,255,455,250,0.3591549295774648,0.504950495049505,0.4197530864197531,0.65,0.3571428571428571,242,52,0.2148760330578512,0.8429752066115702,0.3111200561533052,121,589,384,0.1704225352112676,0.2396039603960396,0.1991769547325102,0.8414285714285714,0.5485714285714286,242,52,0.2148760330578512,0.8429752066115702,0.3872249630586388,0.0216889381408691,64.93442583084106,0.0296435356140136
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,495,2.8657142857142857,0.7071428571428572,0.0176625251770019,2.5232178824288505e-05,284,211,221,0.5737373737373738,0.5623762376237624,0.568,0.3014285714285714,0.3157142857142857,242,40,0.1652892561983471,0.8677685950413223,0.3538491841152403,258,237,247,0.5212121212121212,0.5108910891089109,0.516,0.3385714285714286,0.3528571428571428,242,40,0.1652892561983471,0.8677685950413223,0.3784817832295831,181,314,324,0.3656565656565657,0.3584158415841584,0.362,0.4485714285714285,0.4628571428571428,242,40,0.1652892561983471,0.8677685950413223,0.431894103817633,0.0176625251770019,82.59387397766113,0.0216610431671142
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,495,2.8657142857142857,0.7071428571428572,0.0149469375610351,2.1352767944335935e-05,285,210,220,0.5757575757575758,0.5643564356435643,0.5700000000000001,0.3,0.3142857142857143,242,40,0.1652892561983471,0.8677685950413223,0.2749987838770965,227,268,278,0.4585858585858586,0.4495049504950495,0.454,0.3828571428571428,0.3971428571428571,242,40,0.1652892561983471,0.8677685950413223,0.309083122481756,104,391,401,0.2101010101010101,0.2059405940594059,0.208,0.5585714285714286,0.5728571428571428,242,40,0.1652892561983471,0.8677685950413223,0.3870406964515774,0.0149469375610351,82.59115839004517,0.0236392021179199
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,571,2.8657142857142857,0.8157142857142857,0.0176863670349121,2.5266238621303013e-05,286,285,219,0.500875656742557,0.5663366336633663,0.5315985130111524,0.4071428571428571,0.3128571428571428,242,43,0.1776859504132231,0.8677685950413223,0.3519949559832019,259,312,246,0.4535901926444833,0.5128712871287129,0.4814126394052044,0.4457142857142857,0.3514285714285714,242,43,0.1776859504132231,0.8677685950413223,0.3796203752954787,188,383,317,0.329246935201401,0.3722772277227723,0.3494423791821561,0.5471428571428572,0.4528571428571428,242,43,0.1776859504132231,0.8677685950413223,0.43373118138891,0.0176863670349121,82.59389781951904,0.022716999053955
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,571,2.8657142857142857,0.8157142857142857,0.0170879364013671,2.441133771623884e-05,289,282,216,0.5061295971978984,0.5722772277227722,0.537174721189591,0.4028571428571428,0.3085714285714285,242,43,0.1776859504132231,0.8677685950413223,0.272564569815805,232,339,273,0.4063047285464098,0.4594059405940594,0.4312267657992565,0.4842857142857142,0.39,242,43,0.1776859504132231,0.8677685950413223,0.3075042908592131,107,464,398,0.1873905429071803,0.2118811881188118,0.1988847583643122,0.6628571428571428,0.5685714285714286,242,43,0.1776859504132231,0.8677685950413223,0.3866447901847527,0.0170879364013671,82.5932993888855,0.0170879364013671
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,613,2.8657142857142857,0.8757142857142857,0.0252280235290527,3.604003361293248e-05,290,323,215,0.4730831973898858,0.5742574257425742,0.518783542039356,0.4614285714285714,0.3071428571428571,242,44,0.1818181818181818,0.8677685950413223,0.3511713823910789,268,345,237,0.4371941272430669,0.5306930693069307,0.4794275491949911,0.4928571428571429,0.3385714285714286,242,44,0.1818181818181818,0.8677685950413223,0.3755336579918063,193,420,312,0.3148450244698205,0.3821782178217822,0.3452593917710196,0.6,0.4457142857142857,242,44,0.1818181818181818,0.8677685950413223,0.4325435980635251,0.0252280235290527,82.60143947601318,0.0273005962371826
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,613,2.8657142857142857,0.8757142857142857,0.0212657451629638,3.037963594709124e-05,292,321,213,0.4763458401305057,0.5782178217821782,0.5223613595706618,0.4585714285714286,0.3042857142857142,242,44,0.1818181818181818,0.8677685950413223,0.2724606873597953,235,378,270,0.3833605220228385,0.4653465346534653,0.4203935599284437,0.54,0.3857142857142857,242,44,0.1818181818181818,0.8677685950413223,0.3068503425009156,106,507,399,0.1729200652528548,0.2099009900990099,0.1896243291592128,0.7242857142857143,0.57,242,44,0.1818181818181818,0.8677685950413223,0.3877990462840767,0.0212657451629638,82.5974771976471,0.0212657451629638

