phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,6310,1209,9.014285714285714,1.727142857142857,0.0409395694732666,5.848509924752372e-05,387,822,118,0.3200992555831266,0.7663366336633664,0.4515752625437573,1.1742857142857144,0.1685714285714285,242,164,0.6776859504132231,0.5247933884297521,0.3311363991133926,337,872,168,0.2787427626137304,0.6673267326732674,0.3932322053675613,1.2457142857142858,0.24,242,164,0.6776859504132231,0.5247933884297521,0.3691196472718783,230,979,275,0.1902398676592225,0.4554455445544554,0.2683780630105017,1.3985714285714286,0.3928571428571428,242,164,0.6776859504132231,0.5247933884297521,0.4316068736400903,0.0409395694732666,71.48105216026306,0.0462467670440673
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,5617,1092,8.024285714285714,1.56,0.0366427898406982,5.234684262956892e-05,382,710,123,0.3498168498168498,0.7564356435643564,0.4783969943644333,1.0142857142857142,0.1757142857142857,242,145,0.5991735537190083,0.5702479338842975,0.3337952631300328,336,756,169,0.3076923076923077,0.6653465346534654,0.4207889793362555,1.08,0.2414285714285714,242,145,0.5991735537190083,0.5702479338842975,0.3708006016531701,234,858,271,0.2142857142857142,0.4633663366336634,0.293049467752035,1.2257142857142858,0.3871428571428571,242,145,0.5991735537190083,0.5702479338842975,0.4295605325378769,0.0366427898406982,71.4767553806305,0.0417218208312988
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,4922,981,7.031428571428571,1.4014285714285717,0.0336754322052001,4.810776029314314e-05,373,608,132,0.3802242609582059,0.7386138613861386,0.5020188425302826,0.8685714285714285,0.1885714285714285,242,109,0.4504132231404958,0.6528925619834711,0.3387844099811396,331,650,174,0.3374108053007135,0.6554455445544555,0.4454912516823687,0.9285714285714286,0.2485714285714285,242,109,0.4504132231404958,0.6528925619834711,0.3741193655314083,236,745,269,0.2405708460754332,0.4673267326732673,0.3176312247644684,1.0642857142857145,0.3842857142857143,242,109,0.4504132231404958,0.6528925619834711,0.4291905158036926,0.0336754322052001,71.473788022995,0.0386366844177246
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,4323,889,6.175714285714286,1.27,0.0243759155273437,3.482273646763393e-05,364,525,141,0.4094488188976378,0.7207920792079208,0.5222381635581061,0.75,0.2014285714285714,242,91,0.3760330578512397,0.6900826446280992,0.3398208623752853,322,567,183,0.3622047244094488,0.6376237623762376,0.4619799139167862,0.81,0.2614285714285714,242,91,0.3760330578512397,0.6900826446280992,0.3762099836570565,230,659,275,0.2587176602924634,0.4554455445544554,0.3299856527977045,0.9414285714285714,0.3928571428571428,242,91,0.3760330578512397,0.6900826446280992,0.4301223785249403,0.0243759155273437,71.46448850631714,0.0347027778625488
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3770,810,5.385714285714286,1.1571428571428573,0.0244736671447753,3.4962381635393414e-05,356,454,149,0.4395061728395061,0.7049504950495049,0.541444866920152,0.6485714285714286,0.2128571428571428,242,76,0.3140495867768595,0.743801652892562,0.3413635837079019,314,496,191,0.3876543209876543,0.6217821782178218,0.4775665399239543,0.7085714285714285,0.2728571428571428,242,76,0.3140495867768595,0.743801652892562,0.3782477754691074,225,585,280,0.2777777777777778,0.4455445544554455,0.3422053231939163,0.8357142857142857,0.4,242,76,0.3140495867768595,0.743801652892562,0.4307496956366214,0.0244736671447753,71.46458625793457,0.032607078552246
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,719,4.641428571428572,1.0271428571428571,0.024982213973999,3.568887710571289e-05,340,379,165,0.4728789986091794,0.6732673267326733,0.5555555555555556,0.5414285714285715,0.2357142857142857,242,66,0.2727272727272727,0.7851239669421488,0.3453727736393016,300,419,205,0.4172461752433936,0.594059405940594,0.4901960784313725,0.5985714285714285,0.2928571428571428,242,66,0.2727272727272727,0.7851239669421488,0.3830300834230617,221,498,284,0.3073713490959666,0.4376237623762376,0.3611111111111111,0.7114285714285714,0.4057142857142857,242,66,0.2727272727272727,0.7851239669421488,0.4316281029610083,0.024982213973999,71.4650948047638,0.0300111770629882
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,5357,1096,7.652857142857143,1.5657142857142856,0.0352482795715332,5.035468510219029e-05,366,730,139,0.333941605839416,0.7247524752475247,0.4572142410993129,1.042857142857143,0.1985714285714285,242,147,0.6074380165289256,0.5495867768595041,0.3380259361392175,325,771,180,0.2965328467153285,0.6435643564356436,0.4059962523422861,1.1014285714285714,0.2571428571428571,242,147,0.6074380165289256,0.5495867768595041,0.371910405045912,222,874,283,0.2025547445255474,0.4396039603960396,0.2773266708307307,1.2485714285714289,0.4042857142857143,242,147,0.6074380165289256,0.5495867768595041,0.4332728661140484,0.0352482795715332,171.906400680542,0.0383810997009277
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,4543,973,6.49,1.39,0.0356101989746093,5.0871712820870535e-05,354,619,151,0.3638232271325796,0.700990099009901,0.4790257104194858,0.8842857142857142,0.2157142857142857,242,114,0.4710743801652892,0.6322314049586777,0.3420962284622454,315,658,190,0.3237410071942446,0.6237623762376238,0.4262516914749661,0.94,0.2714285714285714,242,114,0.4710743801652892,0.6322314049586777,0.3737660425071765,216,757,289,0.2219938335046248,0.4277227722772277,0.2922868741542625,1.0814285714285714,0.4128571428571428,242,114,0.4710743801652892,0.6322314049586777,0.4359359767559296,0.0356101989746093,171.90676259994507,0.0412125587463378
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,3832,857,5.474285714285714,1.2242857142857142,0.0293402671813964,4.1914667401994976e-05,337,520,168,0.3932322053675612,0.6673267326732674,0.4948604992657856,0.7428571428571429,0.24,242,91,0.3760330578512397,0.7024793388429752,0.3476920934144112,303,554,202,0.3535589264877479,0.6,0.4449339207048458,0.7914285714285715,0.2885714285714286,242,91,0.3760330578512397,0.7024793388429752,0.3758211890857985,206,651,299,0.2403733955659276,0.4079207920792079,0.3024963289280469,0.93,0.4271428571428571,242,91,0.3760330578512397,0.7024793388429752,0.4403540144454768,0.0293402671813964,171.90049266815186,0.0346651077270507
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,3245,755,4.635714285714286,1.0785714285714283,0.0202000141143798,2.885716302054269e-05,323,432,182,0.4278145695364238,0.6396039603960396,0.5126984126984127,0.6171428571428571,0.26,242,68,0.2809917355371901,0.78099173553719,0.3506929265305676,291,464,214,0.3854304635761589,0.5762376237623762,0.4619047619047619,0.6628571428571428,0.3057142857142857,242,68,0.2809917355371901,0.78099173553719,0.3788887791898488,202,553,303,0.2675496688741722,0.4,0.3206349206349206,0.79,0.4328571428571429,242,68,0.2809917355371901,0.78099173553719,0.4413478121304051,0.0202000141143798,171.89135241508484,0.0281407833099365
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,657,3.857142857142857,0.9385714285714286,0.0205447673797607,2.934966768537249e-05,303,354,202,0.4611872146118721,0.6,0.5215146299483648,0.5057142857142857,0.2885714285714286,242,53,0.2190082644628099,0.8388429752066116,0.3520573199479636,273,384,232,0.4155251141552511,0.5405940594059406,0.4698795180722891,0.5485714285714286,0.3314285714285714,242,53,0.2190082644628099,0.8388429752066116,0.3778468369244042,191,466,314,0.2907153729071537,0.3782178217821782,0.3287435456110155,0.6657142857142857,0.4485714285714285,242,53,0.2190082644628099,0.8388429752066116,0.4362451078145352,0.0205447673797607,171.89169716835022,0.028810977935791
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2257,578,3.224285714285714,0.8257142857142857,0.0126187801361083,1.802682876586914e-05,281,297,224,0.486159169550173,0.5564356435643565,0.5189289012003694,0.4242857142857142,0.32,242,44,0.1818181818181818,0.8677685950413223,0.3555809174272753,249,329,256,0.430795847750865,0.493069306930693,0.4598337950138504,0.47,0.3657142857142857,242,44,0.1818181818181818,0.8677685950413223,0.3841801062432335,180,398,325,0.3114186851211072,0.3564356435643564,0.3324099722991689,0.5685714285714286,0.4642857142857143,242,44,0.1818181818181818,0.8677685950413223,0.4386652373313934,0.0126187801361083,171.88377118110657,0.0237801074981689
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.5,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,4019,1028,5.741428571428571,1.4685714285714286,0.031642198562622,4.520314080374581e-05,363,665,142,0.3531128404669261,0.7188118811881188,0.4735812133072407,0.95,0.2028571428571428,242,89,0.3677685950413223,0.7520661157024794,0.3527897237682281,324,704,181,0.3151750972762646,0.6415841584158416,0.4227005870841487,1.0057142857142858,0.2585714285714285,242,89,0.3677685950413223,0.7520661157024794,0.3841449569250233,250,778,255,0.2431906614785992,0.495049504950495,0.3261578604044357,1.1114285714285714,0.3642857142857142,242,89,0.3677685950413223,0.7520661157024794,0.4324268658915682,0.031642198562622,58.82229781150818,0.0348207950592041
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,2519,705,3.5985714285714288,1.0071428571428571,0.0202789306640625,2.8969900948660714e-05,319,386,186,0.4524822695035461,0.6316831683168317,0.5272727272727272,0.5514285714285714,0.2657142857142857,242,46,0.1900826446280991,0.859504132231405,0.3620351805628607,292,413,213,0.4141843971631205,0.5782178217821782,0.4826446280991734,0.59,0.3042857142857142,242,46,0.1900826446280991,0.859504132231405,0.3888569086181037,222,483,283,0.3148936170212766,0.4396039603960396,0.3669421487603306,0.69,0.4042857142857143,242,46,0.1900826446280991,0.859504132231405,0.4392664085300163,0.0202789306640625,58.81093454360962,0.0307881832122802
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,457,2.045714285714286,0.6528571428571428,0.0167014598846435,2.385922840663365e-05,255,202,250,0.5579868708971554,0.504950495049505,0.5301455301455301,0.2885714285714286,0.3571428571428571,242,29,0.1198347107438016,0.9090909090909092,0.3762085567713271,240,217,265,0.5251641137855579,0.4752475247524752,0.4989604989604989,0.31,0.3785714285714285,242,29,0.1198347107438016,0.9090909090909092,0.3952483332272782,182,275,323,0.3982494529540481,0.3603960396039604,0.3783783783783784,0.3928571428571428,0.4614285714285714,242,29,0.1198347107438016,0.9090909090909092,0.4487716556728992,0.0167014598846435,58.8073570728302,0.0208449363708496
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,668,259,0.9542857142857144,0.37,0.0072197914123535,1.0313987731933592e-05,180,79,325,0.694980694980695,0.3564356435643564,0.4712041884816754,0.1128571428571428,0.4642857142857143,242,12,0.0495867768595041,0.9586776859504132,0.3840115186973263,169,90,336,0.6525096525096525,0.3346534653465347,0.4424083769633508,0.1285714285714285,0.48,242,12,0.0495867768595041,0.9586776859504132,0.4002077214939073,133,126,372,0.5135135135135135,0.2633663366336634,0.3481675392670157,0.18,0.5314285714285715,242,12,0.0495867768595041,0.9586776859504132,0.4496775875484415,0.0072197914123535,58.79787540435791,0.0093331336975097
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.5,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,3720,936,5.314285714285714,1.3371428571428572,0.0268752574920654,3.83932249886649e-05,338,598,167,0.3611111111111111,0.6693069306930693,0.4691186675919501,0.8542857142857143,0.2385714285714285,242,83,0.3429752066115702,0.7644628099173554,0.3449397535420384,301,635,204,0.3215811965811966,0.596039603960396,0.417765440666204,0.9071428571428573,0.2914285714285714,242,83,0.3429752066115702,0.7644628099173554,0.3818597149351128,229,707,276,0.2446581196581196,0.4534653465346535,0.3178348369188064,1.01,0.3942857142857143,242,83,0.3429752066115702,0.7644628099173554,0.4326702860922256,0.0268752574920654,64.33659410476685,0.0337004661560058
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,575,3.065714285714286,0.8214285714285714,0.0258653163909912,3.6950451987130303e-05,280,295,225,0.4869565217391304,0.5544554455445545,0.5185185185185186,0.4214285714285714,0.3214285714285714,242,37,0.152892561983471,0.8842975206611571,0.3579306538721657,258,317,247,0.448695652173913,0.5108910891089109,0.4777777777777778,0.4528571428571428,0.3528571428571428,242,37,0.152892561983471,0.8842975206611571,0.3861069504620617,187,388,318,0.3252173913043478,0.3702970297029703,0.3462962962962963,0.5542857142857143,0.4542857142857143,242,37,0.152892561983471,0.8842975206611571,0.4413657215816386,0.0258653163909912,64.33558416366577,0.0308997631072998
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,1079,348,1.5414285714285714,0.4971428571428571,0.0131518840789794,1.878840582711356e-05,215,133,290,0.617816091954023,0.4257425742574257,0.5041031652989448,0.19,0.4142857142857143,242,20,0.0826446280991735,0.9256198347107438,0.358887917602536,196,152,309,0.5632183908045977,0.3881188118811881,0.4595545134818288,0.2171428571428571,0.4414285714285714,242,20,0.0826446280991735,0.9256198347107438,0.3861582537123547,143,205,362,0.4109195402298851,0.2831683168316831,0.3352872215709261,0.2928571428571428,0.5171428571428571,242,20,0.0826446280991735,0.9256198347107438,0.4388128400041756,0.0131518840789794,64.32287073135376,0.0151569843292236
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,377,153,0.5385714285714286,0.2185714285714285,0.0088088512420654,1.2584073202950614e-05,117,36,388,0.7647058823529411,0.2316831683168317,0.3556231003039514,0.0514285714285714,0.5542857142857143,242,4,0.0165289256198347,0.9834710743801652,0.372199106961619,106,47,399,0.6928104575163399,0.2099009900990099,0.3221884498480243,0.0671428571428571,0.57,242,4,0.0165289256198347,0.9834710743801652,0.3961205074859292,84,69,421,0.5490196078431373,0.1663366336633663,0.2553191489361702,0.0985714285714285,0.6014285714285714,242,4,0.0165289256198347,0.9834710743801652,0.4329779278929567,0.0088088512420654,64.31852769851685,0.0095891952514648
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.5,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,10183,2252,14.547142857142855,3.217142857142857,0.076784610748291,0.0001096923010689,400,1852,105,0.1776198934280639,0.7920792079207921,0.290170475154153,2.645714285714286,0.15,242,401,1.6570247933884297,0.2314049586776859,0.3297244155411229,347,1905,158,0.1540852575488454,0.6871287128712872,0.2517228871962278,2.7214285714285715,0.2257142857142857,242,401,1.6570247933884297,0.2314049586776859,0.3700625982857623,243,2009,262,0.1079040852575488,0.4811881188118811,0.176278563656148,2.87,0.3742857142857143,242,401,1.6570247933884297,0.2314049586776859,0.4322037175941517,0.076784610748291,64.98952150344849,0.081005573272705
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,6969,1611,9.955714285714286,2.301428571428572,0.0562522411346435,8.036034447806221e-05,393,1218,112,0.2439478584729981,0.7782178217821782,0.3714555765595463,1.74,0.16,242,219,0.9049586776859504,0.4710743801652892,0.3349656937473506,348,1263,157,0.2160148975791433,0.689108910891089,0.328922495274102,1.8042857142857145,0.2242857142857142,242,219,0.9049586776859504,0.4710743801652892,0.3704014390593543,250,1361,255,0.1551831160769708,0.495049504950495,0.2362948960302457,1.9442857142857144,0.3642857142857142,242,219,0.9049586776859504,0.4710743801652892,0.4292465181507439,0.0562522411346435,64.96898913383484,0.0619726181030273
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,4528,1134,6.468571428571429,1.62,0.0357882976531982,5.112613950456892e-05,365,769,140,0.3218694885361552,0.7227722772277227,0.4453935326418548,1.0985714285714283,0.2,242,111,0.4586776859504132,0.6859504132231405,0.34410910706933,333,801,172,0.2936507936507936,0.6594059405940594,0.4063453325198292,1.1442857142857144,0.2457142857142857,242,111,0.4586776859504132,0.6859504132231405,0.3733489685374395,243,891,262,0.2142857142857142,0.4811881188118811,0.2965222696766321,1.272857142857143,0.3742857142857143,242,111,0.4586776859504132,0.6859504132231405,0.4296396812396597,0.0357882976531982,64.9485251903534,0.0439670085906982
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,710,3.5228571428571427,1.0142857142857142,0.0219442844390869,3.134897777012416e-05,316,394,189,0.4450704225352113,0.6257425742574257,0.520164609053498,0.5628571428571428,0.27,242,52,0.2148760330578512,0.8429752066115702,0.3570841423811114,287,423,218,0.4042253521126761,0.5683168316831683,0.4724279835390946,0.6042857142857143,0.3114285714285714,242,52,0.2148760330578512,0.8429752066115702,0.3858336655803074,217,493,288,0.3056338028169014,0.4297029702970297,0.357201646090535,0.7042857142857143,0.4114285714285714,242,52,0.2148760330578512,0.8429752066115702,0.4354713831472453,0.0219442844390869,64.93468117713928,0.0260915756225585
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.5,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,10723,2405,15.31857142857143,3.435714285714285,0.0805234909057617,0.0001150335584368,406,1999,99,0.1688149688149688,0.803960396039604,0.2790378006872852,2.855714285714286,0.1414285714285714,242,458,1.8925619834710743,0.2066115702479339,0.3207802975826097,351,2054,154,0.1459459459459459,0.695049504950495,0.2412371134020618,2.934285714285714,0.22,242,458,1.8925619834710743,0.2066115702479339,0.3654425250129323,247,2158,258,0.1027027027027027,0.4891089108910891,0.1697594501718213,3.0828571428571427,0.3685714285714285,242,458,1.8925619834710743,0.2066115702479339,0.4298736176581411,0.0805234909057617,82.65673494338989,0.0845303535461425
