dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2303-49035-1_png.rf.08f1ddba6baeb1a61343a614e4dcd81d,2017-09-01_3-01-01-mp4-bee_id_2303-49035-1_png.rf.08f1ddba6baeb1a61343a614e4dcd81d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2303-49035-1_png.rf.08f1ddba6baeb1a61343a614e4dcd81d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2303-49035-1_png.rf.08f1ddba6baeb1a61343a614e4dcd81d.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.3859375, ""y_center_norm"": 0.446875, ""width_norm"": 0.1578125, ""height_norm"": 0.06796875, ""x1"": 196.5, ""y1"": 264.25, ""x2"": 297.5, ""y2"": 307.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.3359375, ""y_center_norm"": 0.38203125, ""width_norm"": 0.1390625, ""height_norm"": 0.06328125, ""x1"": 170.5, ""y1"": 224.25, ""x2"": 259.5, ""y2"": 264.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2304-49050-1_png.rf.f940f479b161108ccab50ef4d77de733,2017-09-01_3-01-01-mp4-bee_id_2304-49050-1_png.rf.f940f479b161108ccab50ef4d77de733.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2304-49050-1_png.rf.f940f479b161108ccab50ef4d77de733.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2304-49050-1_png.rf.f940f479b161108ccab50ef4d77de733.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.2984375, ""y_center_norm"": 0.36484375, ""width_norm"": 0.1328125, ""height_norm"": 0.05390625, ""x1"": 148.5, ""y1"": 216.25, ""x2"": 233.5, ""y2"": 250.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.37265625, ""y_center_norm"": 0.425, ""width_norm"": 0.14375, ""height_norm"": 0.06328125, ""x1"": 192.5, ""y1"": 251.75, ""x2"": 284.5, ""y2"": 292.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9,2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.38671875, ""y_center_norm"": 0.44921875, ""width_norm"": 0.17890625, ""height_norm"": 0.05859375, ""x1"": 190.25, ""y1"": 268.75, ""x2"": 304.75, ""y2"": 306.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.328125, ""y_center_norm"": 0.3859375, ""width_norm"": 0.1421875, ""height_norm"": 0.06640625, ""x1"": 164.5, ""y1"": 225.75, ""x2"": 255.5, ""y2"": 268.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2306-49185-1_png.rf.287cf2d24dcd1e8c77006ad0b73602bc,2017-09-01_3-01-01-mp4-bee_id_2306-49185-1_png.rf.287cf2d24dcd1e8c77006ad0b73602bc.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2306-49185-1_png.rf.287cf2d24dcd1e8c77006ad0b73602bc.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2306-49185-1_png.rf.287cf2d24dcd1e8c77006ad0b73602bc.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.49296875, ""y_center_norm"": 0.63359375, ""width_norm"": 0.16484375, ""height_norm"": 0.084375, ""x1"": 262.75, ""y1"": 378.5, ""x2"": 368.25, ""y2"": 432.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.46015625, ""y_center_norm"": 0.5421875, ""width_norm"": 0.14296875, ""height_norm"": 0.084375, ""x1"": 248.75, ""y1"": 320.0, ""x2"": 340.25, ""y2"": 374.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2307-49215-1_png.rf.109e1afe8b6bae6eee2175fbfdd3f5b6,2017-09-01_3-01-01-mp4-bee_id_2307-49215-1_png.rf.109e1afe8b6bae6eee2175fbfdd3f5b6.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2307-49215-1_png.rf.109e1afe8b6bae6eee2175fbfdd3f5b6.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2307-49215-1_png.rf.109e1afe8b6bae6eee2175fbfdd3f5b6.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.52421875, ""y_center_norm"": 0.38046875, ""width_norm"": 0.17421875, ""height_norm"": 0.096875, ""x1"": 279.75, ""y1"": 212.5, ""x2"": 391.25, ""y2"": 274.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.58671875, ""y_center_norm"": 0.45, ""width_norm"": 0.13828125, ""height_norm"": 0.0640625, ""x1"": 331.25, ""y1"": 267.5, ""x2"": 419.75, ""y2"": 308.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2308-49230-1_png.rf.6c7a0b590199723f36744afcc27d8103,2017-09-01_3-01-01-mp4-bee_id_2308-49230-1_png.rf.6c7a0b590199723f36744afcc27d8103.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2308-49230-1_png.rf.6c7a0b590199723f36744afcc27d8103.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2308-49230-1_png.rf.6c7a0b590199723f36744afcc27d8103.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.58046875, ""y_center_norm"": 0.44765625, ""width_norm"": 0.178125, ""height_norm"": 0.06171875, ""x1"": 314.5, ""y1"": 266.75, ""x2"": 428.5, ""y2"": 306.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.54765625, ""y_center_norm"": 0.38515625, ""width_norm"": 0.14921875, ""height_norm"": 0.065625, ""x1"": 302.75, ""y1"": 225.5, ""x2"": 398.25, ""y2"": 267.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2309-49395-1_png.rf.00b95b1589fc1d09288c02b6fb4402ca,2017-09-01_3-01-01-mp4-bee_id_2309-49395-1_png.rf.00b95b1589fc1d09288c02b6fb4402ca.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2309-49395-1_png.rf.00b95b1589fc1d09288c02b6fb4402ca.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2309-49395-1_png.rf.00b95b1589fc1d09288c02b6fb4402ca.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.39609375, ""y_center_norm"": 0.359375, ""width_norm"": 0.165625, ""height_norm"": 0.078125, ""x1"": 200.5, ""y1"": 205.0, ""x2"": 306.5, ""y2"": 255.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.45078125, ""y_center_norm"": 0.4234375, ""width_norm"": 0.1875, ""height_norm"": 0.05625, ""x1"": 228.5, ""y1"": 253.0, ""x2"": 348.5, ""y2"": 289.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2310-49410-1_png.rf.ff8950b30233a37725211368d3766b29,2017-09-01_3-01-01-mp4-bee_id_2310-49410-1_png.rf.ff8950b30233a37725211368d3766b29.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2310-49410-1_png.rf.ff8950b30233a37725211368d3766b29.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2310-49410-1_png.rf.ff8950b30233a37725211368d3766b29.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4078125, ""y_center_norm"": 0.471875, ""width_norm"": 0.15859375, ""height_norm"": 0.08046875, ""x1"": 210.25, ""y1"": 276.25, ""x2"": 311.75, ""y2"": 327.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.34609375, ""y_center_norm"": 0.40390625, ""width_norm"": 0.171875, ""height_norm"": 0.0703125, ""x1"": 166.5, ""y1"": 236.0, ""x2"": 276.5, ""y2"": 281.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2311-49470-1_png.rf.d02d63b13557090c4abcd6ddb3f3a500,2017-09-01_3-01-01-mp4-bee_id_2311-49470-1_png.rf.d02d63b13557090c4abcd6ddb3f3a500.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2311-49470-1_png.rf.d02d63b13557090c4abcd6ddb3f3a500.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2311-49470-1_png.rf.d02d63b13557090c4abcd6ddb3f3a500.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.515625, ""y_center_norm"": 0.44140625, ""width_norm"": 0.16171875, ""height_norm"": 0.08515625, ""x1"": 278.25, ""y1"": 255.25, ""x2"": 381.75, ""y2"": 309.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.43125, ""y_center_norm"": 0.3671875, ""width_norm"": 0.1640625, ""height_norm"": 0.07890625, ""x1"": 223.5, ""y1"": 209.75, ""x2"": 328.5, ""y2"": 260.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2312-49500-1_png.rf.f02ddd747746bffa8f395ae3c555e1b6,2017-09-01_3-01-01-mp4-bee_id_2312-49500-1_png.rf.f02ddd747746bffa8f395ae3c555e1b6.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2312-49500-1_png.rf.f02ddd747746bffa8f395ae3c555e1b6.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2312-49500-1_png.rf.f02ddd747746bffa8f395ae3c555e1b6.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.60234375, ""y_center_norm"": 0.61484375, ""width_norm"": 0.17890625, ""height_norm"": 0.0765625, ""x1"": 328.25, ""y1"": 369.0, ""x2"": 442.75, ""y2"": 418.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.53984375, ""y_center_norm"": 0.54609375, ""width_norm"": 0.1515625, ""height_norm"": 0.0609375, ""x1"": 297.0, ""y1"": 330.0, ""x2"": 394.0, ""y2"": 369.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2313-49515-1_png.rf.24f506cc5d9cc06d1aa434bfa4874224,2017-09-01_3-01-01-mp4-bee_id_2313-49515-1_png.rf.24f506cc5d9cc06d1aa434bfa4874224.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2313-49515-1_png.rf.24f506cc5d9cc06d1aa434bfa4874224.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2313-49515-1_png.rf.24f506cc5d9cc06d1aa434bfa4874224.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.5578125, ""y_center_norm"": 0.65078125, ""width_norm"": 0.1609375, ""height_norm"": 0.0609375, ""x1"": 305.5, ""y1"": 397.0, ""x2"": 408.5, ""y2"": 436.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.52265625, ""y_center_norm"": 0.5765625, ""width_norm"": 0.1875, ""height_norm"": 0.10234375, ""x1"": 274.5, ""y1"": 336.25, ""x2"": 394.5, ""y2"": 401.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2314-49530-1_png.rf.432a57d98b274616c105c2645adaea85,2017-09-01_3-01-01-mp4-bee_id_2314-49530-1_png.rf.432a57d98b274616c105c2645adaea85.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2314-49530-1_png.rf.432a57d98b274616c105c2645adaea85.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2314-49530-1_png.rf.432a57d98b274616c105c2645adaea85.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.48984375, ""y_center_norm"": 0.55625, ""width_norm"": 0.15078125, ""height_norm"": 0.08046875, ""x1"": 265.25, ""y1"": 330.25, ""x2"": 361.75, ""y2"": 381.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.5640625, ""y_center_norm"": 0.6265625, ""width_norm"": 0.17421875, ""height_norm"": 0.0625, ""x1"": 305.25, ""y1"": 381.0, ""x2"": 416.75, ""y2"": 421.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933,2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.34609375, ""y_center_norm"": 0.3203125, ""width_norm"": 0.15625, ""height_norm"": 0.07421875, ""x1"": 171.5, ""y1"": 181.25, ""x2"": 271.5, ""y2"": 228.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.42421875, ""y_center_norm"": 0.3875, ""width_norm"": 0.1515625, ""height_norm"": 0.06640625, ""x1"": 223.0, ""y1"": 226.75, ""x2"": 320.0, ""y2"": 269.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2316-49710-1_png.rf.a7a7a059543192886489aa3764da5201,2017-09-01_3-01-01-mp4-bee_id_2316-49710-1_png.rf.a7a7a059543192886489aa3764da5201.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2316-49710-1_png.rf.a7a7a059543192886489aa3764da5201.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2316-49710-1_png.rf.a7a7a059543192886489aa3764da5201.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.44375, ""y_center_norm"": 0.490625, ""width_norm"": 0.1796875, ""height_norm"": 0.07578125, ""x1"": 226.5, ""y1"": 289.75, ""x2"": 341.5, ""y2"": 338.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.36953125, ""y_center_norm"": 0.41953125, ""width_norm"": 0.18203125, ""height_norm"": 0.07109375, ""x1"": 178.25, ""y1"": 245.75, ""x2"": 294.75, ""y2"": 291.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2317-49725-1_png.rf.ae7bc19ade3fac2e65481ee0276fc4d9,2017-09-01_3-01-01-mp4-bee_id_2317-49725-1_png.rf.ae7bc19ade3fac2e65481ee0276fc4d9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2317-49725-1_png.rf.ae7bc19ade3fac2e65481ee0276fc4d9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2317-49725-1_png.rf.ae7bc19ade3fac2e65481ee0276fc4d9.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.2890625, ""y_center_norm"": 0.3875, ""width_norm"": 0.15625, ""height_norm"": 0.0609375, ""x1"": 135.0, ""y1"": 228.5, ""x2"": 235.0, ""y2"": 267.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.3828125, ""y_center_norm"": 0.46328125, ""width_norm"": 0.22890625, ""height_norm"": 0.09375, ""x1"": 171.75, ""y1"": 266.5, ""x2"": 318.25, ""y2"": 326.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2318-49740-1_png.rf.1e60527fc9bedddc6d2b76d4aaf44ddf,2017-09-01_3-01-01-mp4-bee_id_2318-49740-1_png.rf.1e60527fc9bedddc6d2b76d4aaf44ddf.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2318-49740-1_png.rf.1e60527fc9bedddc6d2b76d4aaf44ddf.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2318-49740-1_png.rf.1e60527fc9bedddc6d2b76d4aaf44ddf.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.428125, ""y_center_norm"": 0.45234375, ""width_norm"": 0.18515625, ""height_norm"": 0.0890625, ""x1"": 214.75, ""y1"": 261.0, ""x2"": 333.25, ""y2"": 318.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.49609375, ""y_center_norm"": 0.5265625, ""width_norm"": 0.18984375, ""height_norm"": 0.0859375, ""x1"": 256.75, ""y1"": 309.5, ""x2"": 378.25, ""y2"": 364.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2319-49830-1_png.rf.e75daf5e9eb4256fe569a289f9789b4e,2017-09-01_3-01-01-mp4-bee_id_2319-49830-1_png.rf.e75daf5e9eb4256fe569a289f9789b4e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2319-49830-1_png.rf.e75daf5e9eb4256fe569a289f9789b4e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2319-49830-1_png.rf.e75daf5e9eb4256fe569a289f9789b4e.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.58125, ""y_center_norm"": 0.5546875, ""width_norm"": 0.1359375, ""height_norm"": 0.065625, ""x1"": 328.5, ""y1"": 334.0, ""x2"": 415.5, ""y2"": 376.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2320-49890-1_png.rf.2ae59cc841417f5964f0e99970ea46c9,2017-09-01_3-01-01-mp4-bee_id_2320-49890-1_png.rf.2ae59cc841417f5964f0e99970ea46c9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2320-49890-1_png.rf.2ae59cc841417f5964f0e99970ea46c9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2320-49890-1_png.rf.2ae59cc841417f5964f0e99970ea46c9.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.615625, ""y_center_norm"": 0.56875, ""width_norm"": 0.2265625, ""height_norm"": 0.1015625, ""x1"": 321.5, ""y1"": 331.5, ""x2"": 466.5, ""y2"": 396.5, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2321-49905-1_png.rf.56b37fca45daadf13a685893c81a8ec5,2017-09-01_3-01-01-mp4-bee_id_2321-49905-1_png.rf.56b37fca45daadf13a685893c81a8ec5.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2321-49905-1_png.rf.56b37fca45daadf13a685893c81a8ec5.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2321-49905-1_png.rf.56b37fca45daadf13a685893c81a8ec5.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.6125, ""y_center_norm"": 0.50546875, ""width_norm"": 0.16015625, ""height_norm"": 0.07421875, ""x1"": 340.75, ""y1"": 299.75, ""x2"": 443.25, ""y2"": 347.25, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2322-50085-1_png.rf.c4704493dc83b379c2deade1fd9e0502,2017-09-01_3-01-01-mp4-bee_id_2322-50085-1_png.rf.c4704493dc83b379c2deade1fd9e0502.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2322-50085-1_png.rf.c4704493dc83b379c2deade1fd9e0502.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2322-50085-1_png.rf.c4704493dc83b379c2deade1fd9e0502.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.45, ""y_center_norm"": 0.34375, ""width_norm"": 0.16171875, ""height_norm"": 0.06953125, ""x1"": 236.25, ""y1"": 197.75, ""x2"": 339.75, ""y2"": 242.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.5125, ""y_center_norm"": 0.41171875, ""width_norm"": 0.1546875, ""height_norm"": 0.071875, ""x1"": 278.5, ""y1"": 240.5, ""x2"": 377.5, ""y2"": 286.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2323-50100-1_png.rf.50fad0e175e802183b8d80c928fe4fb8,2017-09-01_3-01-01-mp4-bee_id_2323-50100-1_png.rf.50fad0e175e802183b8d80c928fe4fb8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2323-50100-1_png.rf.50fad0e175e802183b8d80c928fe4fb8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2323-50100-1_png.rf.50fad0e175e802183b8d80c928fe4fb8.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.446875, ""y_center_norm"": 0.53984375, ""width_norm"": 0.25234375, ""height_norm"": 0.0859375, ""x1"": 205.25, ""y1"": 318.0, ""x2"": 366.75, ""y2"": 373.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.32578125, ""y_center_norm"": 0.4703125, ""width_norm"": 0.19765625, ""height_norm"": 0.0921875, ""x1"": 145.25, ""y1"": 271.5, ""x2"": 271.75, ""y2"": 330.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c,2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.44375, ""y_center_norm"": 0.46875, ""width_norm"": 0.1953125, ""height_norm"": 0.0859375, ""x1"": 221.5, ""y1"": 272.5, ""x2"": 346.5, ""y2"": 327.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.35390625, ""y_center_norm"": 0.39921875, ""width_norm"": 0.19765625, ""height_norm"": 0.08515625, ""x1"": 163.25, ""y1"": 228.25, ""x2"": 289.75, ""y2"": 282.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2325-50145-1_png.rf.5d4aef5b95e6c89563d392541d9615c1,2017-09-01_3-01-01-mp4-bee_id_2325-50145-1_png.rf.5d4aef5b95e6c89563d392541d9615c1.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2325-50145-1_png.rf.5d4aef5b95e6c89563d392541d9615c1.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2325-50145-1_png.rf.5d4aef5b95e6c89563d392541d9615c1.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.475, ""y_center_norm"": 0.64296875, ""width_norm"": 0.1671875, ""height_norm"": 0.0890625, ""x1"": 250.5, ""y1"": 383.0, ""x2"": 357.5, ""y2"": 440.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.43515625, ""y_center_norm"": 0.56953125, ""width_norm"": 0.18203125, ""height_norm"": 0.065625, ""x1"": 220.25, ""y1"": 343.5, ""x2"": 336.75, ""y2"": 385.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2326-50160-1_png.rf.7a9307159f16256974854a8d97964a4e,2017-09-01_3-01-01-mp4-bee_id_2326-50160-1_png.rf.7a9307159f16256974854a8d97964a4e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2326-50160-1_png.rf.7a9307159f16256974854a8d97964a4e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2326-50160-1_png.rf.7a9307159f16256974854a8d97964a4e.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.578125, ""y_center_norm"": 0.6546875, ""width_norm"": 0.1828125, ""height_norm"": 0.06875, ""x1"": 311.5, ""y1"": 397.0, ""x2"": 428.5, ""y2"": 441.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.5203125, ""y_center_norm"": 0.57265625, ""width_norm"": 0.15625, ""height_norm"": 0.07421875, ""x1"": 283.0, ""y1"": 342.75, ""x2"": 383.0, ""y2"": 390.25, ""is_varroa"": true}]",2_varroa
