dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.be5cecebad3fec15e2bef1103e36fe11,2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.be5cecebad3fec15e2bef1103e36fe11.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.be5cecebad3fec15e2bef1103e36fe11.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.be5cecebad3fec15e2bef1103e36fe11.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.de802fb6a1839df6ab68af75657dda18,2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.de802fb6a1839df6ab68af75657dda18.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.de802fb6a1839df6ab68af75657dda18.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.de802fb6a1839df6ab68af75657dda18.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.58125, ""y_center_norm"": 0.09642857142857143, ""width_norm"": 0.175, ""height_norm"": 0.19285714285714287, ""x1"": 79.0, ""y1"": 0.0, ""x2"": 107.0, ""y2"": 27.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.fffec427da5f119cba396a52aefded64,2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.fffec427da5f119cba396a52aefded64.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.fffec427da5f119cba396a52aefded64.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.fffec427da5f119cba396a52aefded64.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.58125, ""y_center_norm"": 0.9964285714285714, ""width_norm"": 0.175, ""height_norm"": 0.007142857142857143, ""x1"": 79.0, ""y1"": 139.0, ""x2"": 107.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cae996738542f02aace6e3d8e845b3c,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cae996738542f02aace6e3d8e845b3c.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cae996738542f02aace6e3d8e845b3c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cae996738542f02aace6e3d8e845b3c.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cf7187329f492720858bff74d267b89,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cf7187329f492720858bff74d267b89.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cf7187329f492720858bff74d267b89.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cf7187329f492720858bff74d267b89.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.55, ""y_center_norm"": 0.175, ""width_norm"": 0.1875, ""height_norm"": 0.22142857142857142, ""x1"": 73.0, ""y1"": 9.0, ""x2"": 103.0, ""y2"": 40.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.3d9061f54a322ec8b0e12d374077ab2c,2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.3d9061f54a322ec8b0e12d374077ab2c.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.3d9061f54a322ec8b0e12d374077ab2c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.3d9061f54a322ec8b0e12d374077ab2c.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.490625, ""y_center_norm"": 0.007142857142857143, ""width_norm"": 0.19375, ""height_norm"": 0.014285714285714285, ""x1"": 63.0, ""y1"": 0.0, ""x2"": 94.0, ""y2"": 2.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f,2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.490625, ""y_center_norm"": 0.8928571428571429, ""width_norm"": 0.19375, ""height_norm"": 0.21428571428571427, ""x1"": 63.0, ""y1"": 110.0, ""x2"": 94.0, ""y2"": 140.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.6875, ""y_center_norm"": 0.8464285714285714, ""width_norm"": 0.175, ""height_norm"": 0.19285714285714287, ""x1"": 96.0, ""y1"": 105.0, ""x2"": 124.0, ""y2"": 132.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.15aee899a808141a0b2dfd58a5bd1755,2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.15aee899a808141a0b2dfd58a5bd1755.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.15aee899a808141a0b2dfd58a5bd1755.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.15aee899a808141a0b2dfd58a5bd1755.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.39375, ""y_center_norm"": 0.875, ""width_norm"": 0.1875, ""height_norm"": 0.15, ""x1"": 48.0, ""y1"": 112.0, ""x2"": 78.0, ""y2"": 133.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.41fefef9adf12210e82cebf451e0018c,2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.41fefef9adf12210e82cebf451e0018c.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.41fefef9adf12210e82cebf451e0018c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.41fefef9adf12210e82cebf451e0018c.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.744976b7f586d007af20607ee0d57dc9,2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.744976b7f586d007af20607ee0d57dc9.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.744976b7f586d007af20607ee0d57dc9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.744976b7f586d007af20607ee0d57dc9.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948,2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.440625, ""y_center_norm"": 0.8678571428571429, ""width_norm"": 0.14375, ""height_norm"": 0.17857142857142858, ""x1"": 59.0, ""y1"": 109.0, ""x2"": 82.0, ""y2"": 134.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.932c09cbdf81726cc229bdf437d0a061,2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.932c09cbdf81726cc229bdf437d0a061.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.932c09cbdf81726cc229bdf437d0a061.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.932c09cbdf81726cc229bdf437d0a061.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.40625, ""y_center_norm"": 0.9321428571428572, ""width_norm"": 0.175, ""height_norm"": 0.1357142857142857, ""x1"": 51.0, ""y1"": 121.0, ""x2"": 79.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.ab6c5f4e115eb0215394accc78af2931,2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.ab6c5f4e115eb0215394accc78af2931.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.ab6c5f4e115eb0215394accc78af2931.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.ab6c5f4e115eb0215394accc78af2931.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.40625, ""y_center_norm"": 0.025, ""width_norm"": 0.175, ""height_norm"": 0.05, ""x1"": 51.0, ""y1"": 0.0, ""x2"": 79.0, ""y2"": 7.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.7117a800599a706dbe187fc9bd60466b,2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.7117a800599a706dbe187fc9bd60466b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.7117a800599a706dbe187fc9bd60466b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.7117a800599a706dbe187fc9bd60466b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.d1e5a72d6935b05a7d09ff3aff91dbd9,2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.d1e5a72d6935b05a7d09ff3aff91dbd9.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.d1e5a72d6935b05a7d09ff3aff91dbd9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.d1e5a72d6935b05a7d09ff3aff91dbd9.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.371875, ""y_center_norm"": 0.8071428571428572, ""width_norm"": 0.16875, ""height_norm"": 0.22857142857142856, ""x1"": 46.0, ""y1"": 97.0, ""x2"": 73.0, ""y2"": 129.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.5c3ced87c78f6c88c61ed6fd7198a12f,2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.5c3ced87c78f6c88c61ed6fd7198a12f.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.5c3ced87c78f6c88c61ed6fd7198a12f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.5c3ced87c78f6c88c61ed6fd7198a12f.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.9c0d2ec35e04843a9edc25c545329e7e,2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.9c0d2ec35e04843a9edc25c545329e7e.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.9c0d2ec35e04843a9edc25c545329e7e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.9c0d2ec35e04843a9edc25c545329e7e.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.48125, ""y_center_norm"": 0.15714285714285714, ""width_norm"": 0.2375, ""height_norm"": 0.2857142857142857, ""x1"": 58.0, ""y1"": 2.0, ""x2"": 96.0, ""y2"": 42.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9,2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.6218bb378812edaf7dfaece8304cb819,2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.6218bb378812edaf7dfaece8304cb819.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.6218bb378812edaf7dfaece8304cb819.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.6218bb378812edaf7dfaece8304cb819.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.45625, ""y_center_norm"": 0.17857142857142858, ""width_norm"": 0.175, ""height_norm"": 0.18571428571428572, ""x1"": 59.0, ""y1"": 12.0, ""x2"": 87.0, ""y2"": 38.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.70a38ec030b58f271ec91bf22c037247,2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.70a38ec030b58f271ec91bf22c037247.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.70a38ec030b58f271ec91bf22c037247.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.70a38ec030b58f271ec91bf22c037247.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.9624db96c473c04d96ae4c3847d5da02,2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.9624db96c473c04d96ae4c3847d5da02.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.9624db96c473c04d96ae4c3847d5da02.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.9624db96c473c04d96ae4c3847d5da02.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.378125, ""y_center_norm"": 0.875, ""width_norm"": 0.14375, ""height_norm"": 0.17857142857142858, ""x1"": 49.0, ""y1"": 110.0, ""x2"": 72.0, ""y2"": 135.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.77165242878f827aaf5ad2edabf3bb35,2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.77165242878f827aaf5ad2edabf3bb35.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.77165242878f827aaf5ad2edabf3bb35.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.77165242878f827aaf5ad2edabf3bb35.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.9d65b6820d31c1eb20f895bbafde49ca,2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.9d65b6820d31c1eb20f895bbafde49ca.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.9d65b6820d31c1eb20f895bbafde49ca.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.9d65b6820d31c1eb20f895bbafde49ca.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.603125, ""y_center_norm"": 0.19642857142857142, ""width_norm"": 0.18125, ""height_norm"": 0.19285714285714287, ""x1"": 82.0, ""y1"": 14.0, ""x2"": 111.0, ""y2"": 41.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.1587feb4f793351c72037b6b1783f2a7,2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.1587feb4f793351c72037b6b1783f2a7.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.1587feb4f793351c72037b6b1783f2a7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.1587feb4f793351c72037b6b1783f2a7.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.521875, ""y_center_norm"": 0.9821428571428571, ""width_norm"": 0.16875, ""height_norm"": 0.03571428571428571, ""x1"": 70.0, ""y1"": 135.0, ""x2"": 97.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.2475602b479f960d12b7a4701a0aeb61,2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.2475602b479f960d12b7a4701a0aeb61.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.2475602b479f960d12b7a4701a0aeb61.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.2475602b479f960d12b7a4701a0aeb61.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.521875, ""y_center_norm"": 0.1, ""width_norm"": 0.16875, ""height_norm"": 0.2, ""x1"": 70.0, ""y1"": 0.0, ""x2"": 97.0, ""y2"": 28.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.408d86e106a8be213fcaef73a4e19573,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.408d86e106a8be213fcaef73a4e19573.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.408d86e106a8be213fcaef73a4e19573.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.408d86e106a8be213fcaef73a4e19573.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.e072769def83705de5af561a9effac50,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.e072769def83705de5af561a9effac50.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.e072769def83705de5af561a9effac50.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.e072769def83705de5af561a9effac50.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.325, ""y_center_norm"": 0.22142857142857142, ""width_norm"": 0.175, ""height_norm"": 0.15714285714285714, ""x1"": 38.0, ""y1"": 20.0, ""x2"": 66.0, ""y2"": 42.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.9f38daa7fc6f04d8596ceff385565d68,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.9f38daa7fc6f04d8596ceff385565d68.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.9f38daa7fc6f04d8596ceff385565d68.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.9f38daa7fc6f04d8596ceff385565d68.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.578125, ""y_center_norm"": 0.9571428571428572, ""width_norm"": 0.21875, ""height_norm"": 0.08571428571428572, ""x1"": 75.0, ""y1"": 128.0, ""x2"": 110.0, ""y2"": 140.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.41875, ""y_center_norm"": 0.975, ""width_norm"": 0.1875, ""height_norm"": 0.05, ""x1"": 52.0, ""y1"": 133.0, ""x2"": 82.0, ""y2"": 140.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.e6a86ced9703e73e1f49a1f41f4257ec,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.e6a86ced9703e73e1f49a1f41f4257ec.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.e6a86ced9703e73e1f49a1f41f4257ec.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.e6a86ced9703e73e1f49a1f41f4257ec.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.578125, ""y_center_norm"": 0.060714285714285714, ""width_norm"": 0.21875, ""height_norm"": 0.12142857142857143, ""x1"": 75.0, ""y1"": 0.0, ""x2"": 110.0, ""y2"": 17.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.41875, ""y_center_norm"": 0.06785714285714285, ""width_norm"": 0.1875, ""height_norm"": 0.1357142857142857, ""x1"": 52.0, ""y1"": 0.0, ""x2"": 82.0, ""y2"": 19.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.4e4712f7e232f691ce1aeac289e9d320,2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.4e4712f7e232f691ce1aeac289e9d320.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.4e4712f7e232f691ce1aeac289e9d320.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.4e4712f7e232f691ce1aeac289e9d320.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.9e2cd8c46a887fd2e33a93633f874ea1,2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.9e2cd8c46a887fd2e33a93633f874ea1.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.9e2cd8c46a887fd2e33a93633f874ea1.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.9e2cd8c46a887fd2e33a93633f874ea1.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.378125, ""y_center_norm"": 0.8857142857142857, ""width_norm"": 0.13125, ""height_norm"": 0.17142857142857143, ""x1"": 50.0, ""y1"": 112.0, ""x2"": 71.0, ""y2"": 136.0, ""is_varroa"": true}]",1_varroa
