rank_iou_0_2,phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
121,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,895.8344938755035,700,403200,730,381,1.042857142857143,0.5442857142857143,0.019045352935791,2.720764705113002e-05,105,276,137,0.2755905511811024,0.4338842975206611,0.3370786516853933,0.3942857142857143,0.1957142857142857,540,238,0.4407407407407407,0.7,0.3369426388804915,101,280,141,0.2650918635170604,0.4173553719008264,0.3242375601926164,0.4,0.2014285714285714,540,238,0.4407407407407407,0.7,0.3473493863796827,66,315,176,0.1732283464566929,0.2727272727272727,0.2118780096308185,0.45,0.2514285714285714,540,238,0.4407407407407407,0.7,0.3906560036523356,0.019045352935791,895.8535392284393,0.0220813751220703
122,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,895.8344938755035,700,403200,730,381,1.042857142857143,0.5442857142857143,0.0263609886169433,3.765855516706194e-05,105,276,137,0.2755905511811024,0.4338842975206611,0.3370786516853933,0.3942857142857143,0.1957142857142857,540,238,0.4407407407407407,0.7,0.3369426388804915,101,280,141,0.2650918635170604,0.4173553719008264,0.3242375601926164,0.4,0.2014285714285714,540,238,0.4407407407407407,0.7,0.3473493863796827,66,315,176,0.1732283464566929,0.2727272727272727,0.2118780096308185,0.45,0.2514285714285714,540,238,0.4407407407407407,0.7,0.3906560036523356,0.0263609886169433,895.8608548641205,0.0301835536956787
123,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1002.1527152061462,700,588700,919,439,1.312857142857143,0.6271428571428571,0.0348286628723144,4.9755232674734935e-05,116,323,126,0.2642369020501139,0.4793388429752066,0.3406754772393539,0.4614285714285714,0.18,540,268,0.4962962962962963,0.6703703703703704,0.4324872895472965,110,329,132,0.2505694760820046,0.4545454545454545,0.3230543318649045,0.47,0.1885714285714285,540,268,0.4962962962962963,0.6703703703703704,0.4481359766078243,97,342,145,0.2209567198177676,0.4008264462809917,0.2848751835535976,0.4885714285714285,0.2071428571428571,540,268,0.4962962962962963,0.6703703703703704,0.482945569085066,0.0348286628723144,1002.1875438690186,0.0384445190429687
124,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1002.1527152061462,700,588700,919,439,1.312857142857143,0.6271428571428571,0.0321533679962158,4.593338285173689e-05,116,323,126,0.2642369020501139,0.4793388429752066,0.3406754772393539,0.4614285714285714,0.18,540,268,0.4962962962962963,0.6703703703703704,0.3826093927954689,109,330,133,0.2482915717539863,0.4504132231404958,0.3201174743024963,0.4714285714285714,0.19,540,268,0.4962962962962963,0.6703703703703704,0.3976294945364003,89,350,153,0.2027334851936218,0.3677685950413223,0.2613803230543318,0.5,0.2185714285714285,540,268,0.4962962962962963,0.6703703703703704,0.4345995303049262,0.0321533679962158,1002.1848685741425,0.0352654457092285
125,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,998.2033469676971,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.0417418479919433,5.963121141706194e-05,136,436,106,0.2377622377622377,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.1514285714285714,540,346,0.6407407407407407,0.6518518518518519,0.4176397403236794,130,442,112,0.2272727272727272,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.4447368470683295,117,455,125,0.2045454545454545,0.4834710743801653,0.2874692874692875,0.65,0.1785714285714285,540,346,0.6407407407407407,0.6518518518518519,0.4678117422480108,0.0417418479919433,998.2450888156892,0.0501570701599121
126,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,998.2033469676971,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.0367665290832519,5.252361297607422e-05,136,436,106,0.2377622377622377,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.1514285714285714,540,346,0.6407407407407407,0.6518518518518519,0.4176397403236794,130,442,112,0.2272727272727272,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.4447368470683295,117,455,125,0.2045454545454545,0.4834710743801653,0.2874692874692875,0.65,0.1785714285714285,540,346,0.6407407407407407,0.6518518518518519,0.4678117422480108,0.0367665290832519,998.2401134967804,0.0397953987121582
127,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,998.2033469676971,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.0435922145843505,6.227459226335798e-05,136,436,106,0.2377622377622377,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.1514285714285714,540,346,0.6407407407407407,0.6518518518518519,0.3681552078795126,130,442,112,0.2272727272727272,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.3928627020917,107,465,135,0.187062937062937,0.4421487603305785,0.2628992628992629,0.6642857142857143,0.1928571428571428,540,346,0.6407407407407407,0.6518518518518519,0.4293381079518259,0.0435922145843505,998.2469391822816,0.04838228225708
128,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,998.2033469676971,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.0396556854248046,5.665097917829241e-05,136,436,106,0.2377622377622377,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.1514285714285714,540,346,0.6407407407407407,0.6518518518518519,0.3681552078795126,130,442,112,0.2272727272727272,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.3928627020917,107,465,135,0.187062937062937,0.4421487603305785,0.2628992628992629,0.6642857142857143,0.1928571428571428,540,346,0.6407407407407407,0.6518518518518519,0.4293381079518259,0.0396556854248046,998.243002653122,0.0417163372039794
129,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.99,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,696.2479515075684,700,588700,1294,471,1.8485714285714283,0.6728571428571428,0.0339729785919189,4.8532826559884206e-05,119,352,123,0.2526539278131635,0.4917355371900826,0.3338008415147265,0.5028571428571429,0.1757142857142857,540,292,0.5407407407407407,0.6518518518518519,0.3531073553366665,112,359,130,0.2377919320594479,0.4628099173553719,0.3141654978962132,0.5128571428571429,0.1857142857142857,540,292,0.5407407407407407,0.6518518518518519,0.3748431772969628,84,387,158,0.1783439490445859,0.3471074380165289,0.2356241234221598,0.5528571428571428,0.2257142857142857,540,292,0.5407407407407407,0.6518518518518519,0.4149373915478704,0.0339729785919189,696.2819244861603,0.0390276908874511
130,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1002.1527152061462,700,588700,919,494,1.312857142857143,0.7057142857142857,0.0374133586883544,5.344765526907785e-05,117,377,125,0.2368421052631578,0.4834710743801653,0.3179347826086956,0.5385714285714286,0.1785714285714285,540,303,0.5611111111111111,0.6703703703703704,0.4316578458675617,112,382,130,0.2267206477732793,0.4628099173553719,0.3043478260869565,0.5457142857142857,0.1857142857142857,540,303,0.5611111111111111,0.6703703703703704,0.4477544544461369,101,393,141,0.2044534412955465,0.4173553719008264,0.2744565217391304,0.5614285714285714,0.2014285714285714,540,303,0.5611111111111111,0.6703703703703704,0.4792374511244819,0.0374133586883544,1002.1901285648346,0.041447639465332
131,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1002.1527152061462,700,588700,919,494,1.312857142857143,0.7057142857142857,0.0328097343444824,4.687104906354632e-05,117,377,125,0.2368421052631578,0.4834710743801653,0.3179347826086956,0.5385714285714286,0.1785714285714285,540,303,0.5611111111111111,0.6703703703703704,0.4316578458675617,112,382,130,0.2267206477732793,0.4628099173553719,0.3043478260869565,0.5457142857142857,0.1857142857142857,540,303,0.5611111111111111,0.6703703703703704,0.4477544544461369,101,393,141,0.2044534412955465,0.4173553719008264,0.2744565217391304,0.5614285714285714,0.2014285714285714,540,303,0.5611111111111111,0.6703703703703704,0.4792374511244819,0.0328097343444824,1002.1855249404908,0.0366201400756835
132,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1002.1527152061462,700,588700,919,494,1.312857142857143,0.7057142857142857,0.0323243141174316,4.617759159633091e-05,117,377,125,0.2368421052631578,0.4834710743801653,0.3179347826086956,0.5385714285714286,0.1785714285714285,540,303,0.5611111111111111,0.6703703703703704,0.3814826305662082,112,382,130,0.2267206477732793,0.4628099173553719,0.3043478260869565,0.5457142857142857,0.1857142857142857,540,303,0.5611111111111111,0.6703703703703704,0.3921500377130033,91,403,151,0.1842105263157894,0.3760330578512397,0.2472826086956522,0.5757142857142857,0.2157142857142857,540,303,0.5611111111111111,0.6703703703703704,0.4343382414973414,0.0323243141174316,1002.1850395202636,0.0362007617950439
133,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1002.1527152061462,700,588700,919,494,1.312857142857143,0.7057142857142857,0.0354144573211669,5.059208188738142e-05,117,377,125,0.2368421052631578,0.4834710743801653,0.3179347826086956,0.5385714285714286,0.1785714285714285,540,303,0.5611111111111111,0.6703703703703704,0.3814826305662082,112,382,130,0.2267206477732793,0.4628099173553719,0.3043478260869565,0.5457142857142857,0.1857142857142857,540,303,0.5611111111111111,0.6703703703703704,0.3921500377130033,91,403,151,0.1842105263157894,0.3760330578512397,0.2472826086956522,0.5757142857142857,0.2157142857142857,540,303,0.5611111111111111,0.6703703703703704,0.4343382414973414,0.0354144573211669,1002.1881296634674,0.0354144573211669
134,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.99,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,696.2479515075684,700,588700,1294,547,1.8485714285714283,0.7814285714285715,0.0352427959442138,5.034685134887695e-05,124,423,118,0.226691042047532,0.512396694214876,0.3143219264892268,0.6042857142857143,0.1685714285714285,540,321,0.5944444444444444,0.6518518518518519,0.3488901960897075,119,428,123,0.2175502742230347,0.4917355371900826,0.3016476552598225,0.6114285714285714,0.1757142857142857,540,321,0.5944444444444444,0.6518518518518519,0.3676341383129163,90,457,152,0.1645338208409506,0.371900826446281,0.2281368821292775,0.6528571428571428,0.2171428571428571,540,321,0.5944444444444444,0.6518518518518519,0.4084447486101268,0.0352427959442138,696.2831943035126,0.0408213138580322
135,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.99,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,696.2479515075684,700,588700,1294,547,1.8485714285714283,0.7814285714285715,0.0372133255004882,5.316189357212612e-05,124,423,118,0.226691042047532,0.512396694214876,0.3143219264892268,0.6042857142857143,0.1685714285714285,540,321,0.5944444444444444,0.6518518518518519,0.3488901960897075,119,428,123,0.2175502742230347,0.4917355371900826,0.3016476552598225,0.6114285714285714,0.1757142857142857,540,321,0.5944444444444444,0.6518518518518519,0.3676341383129163,90,457,152,0.1645338208409506,0.371900826446281,0.2281368821292775,0.6528571428571428,0.2171428571428571,540,321,0.5944444444444444,0.6518518518518519,0.4084447486101268,0.0372133255004882,696.2851648330688,0.0372133255004882
136,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.99,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,696.2479515075684,700,588700,1294,471,1.8485714285714283,0.6728571428571428,0.0386834144592285,5.5262020656040735e-05,117,354,125,0.2484076433121019,0.4834710743801653,0.3281907433380084,0.5057142857142857,0.1785714285714285,540,292,0.5407407407407407,0.6518518518518519,0.3754695478515502,107,364,135,0.227176220806794,0.4421487603305785,0.3001402524544179,0.52,0.1928571428571428,540,292,0.5407407407407407,0.6518518518518519,0.4057314968308131,82,389,160,0.1740976645435244,0.3388429752066115,0.2300140252454418,0.5557142857142857,0.2285714285714285,540,292,0.5407407407407407,0.6518518518518519,0.4518640904478143,0.0386834144592285,696.2866349220276,0.0423624515533447
137,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.99,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,696.2479515075684,700,588700,1294,547,1.8485714285714283,0.7814285714285715,0.0371589660644531,5.308423723493304e-05,124,423,118,0.226691042047532,0.512396694214876,0.3143219264892268,0.6042857142857143,0.1685714285714285,540,321,0.5944444444444444,0.6518518518518519,0.3633349092480364,114,433,128,0.2084095063985374,0.4710743801652892,0.2889733840304182,0.6185714285714285,0.1828571428571428,540,321,0.5944444444444444,0.6518518518518519,0.3954830327608579,88,459,154,0.1608775137111517,0.3636363636363636,0.2230671736375158,0.6557142857142857,0.22,540,321,0.5944444444444444,0.6518518518518519,0.4405437600150972,0.0371589660644531,696.2851104736328,0.0404672622680664
138,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.99,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,696.2479515075684,700,588700,1294,547,1.8485714285714283,0.7814285714285715,0.036888837814331,5.269833973475865e-05,124,423,118,0.226691042047532,0.512396694214876,0.3143219264892268,0.6042857142857143,0.1685714285714285,540,321,0.5944444444444444,0.6518518518518519,0.3633349092480364,114,433,128,0.2084095063985374,0.4710743801652892,0.2889733840304182,0.6185714285714285,0.1828571428571428,540,321,0.5944444444444444,0.6518518518518519,0.3954830327608579,88,459,154,0.1608775137111517,0.3636363636363636,0.2230671736375158,0.6557142857142857,0.22,540,321,0.5944444444444444,0.6518518518518519,0.4405437600150972,0.036888837814331,696.2848403453827,0.0408711433410644
139,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.95,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1094.9297091960907,700,588700,589,331,0.8414285714285714,0.4728571428571428,0.0234112739562988,3.3444677080426895e-05,86,245,156,0.2598187311178248,0.3553719008264462,0.300174520069808,0.35,0.2228571428571428,540,203,0.3759259259259259,0.7425925925925926,0.4067147836526991,81,250,161,0.2447129909365558,0.3347107438016529,0.2827225130890052,0.3571428571428571,0.23,540,203,0.3759259259259259,0.7425925925925926,0.4300127948082501,68,263,174,0.2054380664652568,0.2809917355371901,0.2373472949389179,0.3757142857142857,0.2485714285714285,540,203,0.3759259259259259,0.7425925925925926,0.4649328128858806,0.0234112739562988,1094.953120470047,0.0267295837402343
140,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.95,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1094.9297091960907,700,588700,589,331,0.8414285714285714,0.4728571428571428,0.0230402946472167,3.291470663888114e-05,87,244,155,0.2628398791540785,0.359504132231405,0.3036649214659686,0.3485714285714286,0.2214285714285714,540,203,0.3759259259259259,0.7425925925925926,0.3507803816869858,81,250,161,0.2447129909365558,0.3347107438016529,0.2827225130890052,0.3571428571428571,0.23,540,203,0.3759259259259259,0.7425925925925926,0.369883057535027,62,269,180,0.1873111782477341,0.256198347107438,0.2164048865619546,0.3842857142857143,0.2571428571428571,540,203,0.3759259259259259,0.7425925925925926,0.4206198547647811,0.0230402946472167,1094.952749490738,0.0245053768157959
141,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.95,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1094.9297091960907,700,588700,589,361,0.8414285714285714,0.5157142857142857,0.028266429901123,4.03806141444615e-05,87,274,155,0.2409972299168975,0.359504132231405,0.2885572139303483,0.3914285714285714,0.2214285714285714,540,220,0.4074074074074074,0.7425925925925926,0.403286994943391,83,278,159,0.2299168975069252,0.3429752066115702,0.2752902155887231,0.3971428571428571,0.2271428571428571,540,220,0.4074074074074074,0.7425925925925926,0.4357409392835671,73,288,169,0.2022160664819944,0.3016528925619834,0.24212271973466,0.4114285714285714,0.2414285714285714,540,220,0.4074074074074074,0.7425925925925926,0.4612029616430013,0.028266429901123,1094.9579756259918,0.0356919765472412
142,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.95,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1094.9297091960907,700,588700,589,361,0.8414285714285714,0.5157142857142857,0.0265178680419921,3.788266863141741e-05,87,274,155,0.2409972299168975,0.359504132231405,0.2885572139303483,0.3914285714285714,0.2214285714285714,540,220,0.4074074074074074,0.7425925925925926,0.403286994943391,83,278,159,0.2299168975069252,0.3429752066115702,0.2752902155887231,0.3971428571428571,0.2271428571428571,540,220,0.4074074074074074,0.7425925925925926,0.4357409392835671,73,288,169,0.2022160664819944,0.3016528925619834,0.24212271973466,0.4114285714285714,0.2414285714285714,540,220,0.4074074074074074,0.7425925925925926,0.4612029616430013,0.0265178680419921,1094.9562270641327,0.0296921730041503
143,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.95,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1094.9297091960907,700,588700,589,361,0.8414285714285714,0.5157142857142857,0.0196387767791748,2.805539539882115e-05,89,272,153,0.2465373961218836,0.3677685950413223,0.2951907131011608,0.3885714285714285,0.2185714285714285,540,220,0.4074074074074074,0.7425925925925926,0.3431688486086003,83,278,159,0.2299168975069252,0.3429752066115702,0.2752902155887231,0.3971428571428571,0.2271428571428571,540,220,0.4074074074074074,0.7425925925925926,0.371729713487566,67,294,175,0.185595567867036,0.2768595041322314,0.2222222222222222,0.42,0.25,540,220,0.4074074074074074,0.7425925925925926,0.4146084582907836,0.0196387767791748,1094.94934797287,0.0281646251678466
144,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.95,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1094.9297091960907,700,588700,589,361,0.8414285714285714,0.5157142857142857,0.029630422592163,4.2329175131661554e-05,89,272,153,0.2465373961218836,0.3677685950413223,0.2951907131011608,0.3885714285714285,0.2185714285714285,540,220,0.4074074074074074,0.7425925925925926,0.3431688486086003,83,278,159,0.2299168975069252,0.3429752066115702,0.2752902155887231,0.3971428571428571,0.2271428571428571,540,220,0.4074074074074074,0.7425925925925926,0.371729713487566,67,294,175,0.185595567867036,0.2768595041322314,0.2222222222222222,0.42,0.25,540,220,0.4074074074074074,0.7425925925925926,0.4146084582907836,0.029630422592163,1094.9593396186829,0.0326769351959228
