eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6590-105195-1_png_jpg.rf.29979c5012daa99aacd8eb7b1766e9cb,0,0,99,0,0,12,0.24781084060668945
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6590-105195-1_png_jpg.rf.7eab8b2ba421560d82c3b23482a6f854,2,2,99,12,2,12,0.25012755393981934
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.9505ccc076fac0cadd43d346e97ce8f4,1,0,99,0,0,12,0.2486858367919922
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.d263a5ee5d575fe5d423b9eed747559f,0,0,99,0,0,12,0.246596097946167
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.3f4f1d7f7985889c365d42d256d4e224,1,1,99,2,1,12,0.25234365463256836
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.d7f7b0c7ced5d1944021023849f7f60f,1,1,99,1,1,12,0.2552952766418457
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.e042b66c8e7cf46168fec098a20294fe,0,0,99,0,0,12,0.23720121383666992
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.bae07e6aa4161d8d28005e45d53768d2,0,0,99,0,0,12,0.2657012939453125
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.ff69d5c5f427356303c022969bf68819,2,2,99,8,2,12,0.2484724521636963
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1233-41385-1_png_jpg.rf.555d07e8362cb7fe4843f80897d157e1,1,0,99,0,0,12,0.2495567798614502
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.2508de0501c013dd547d5c46b40b6159,1,1,99,2,1,12,0.2471005916595459
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.a10337dc32f9fbfdd2e15ac81dac75a9,0,0,99,0,0,12,0.2555861473083496
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.304ec6748583ad6dcd2631eb6f688838,2,1,99,5,1,12,0.25551342964172363
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.1d826f2cc22fd17fb246fe51c0f69607,1,1,99,3,1,12,0.25466322898864746
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.b5c09c52578dae396b8d43e7b2a99f59,0,2,99,6,2,12,0.24670720100402832
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1523-49440-1_png_jpg.rf.449b0766170681d9866170b87163d129,0,0,99,0,0,12,0.2458178997039795
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.69e69f608a98461eee9613e3156cc126,1,0,99,0,0,12,0.24627304077148438
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.706b0493a15206ae85046396ec7bdddb,2,2,99,6,2,12,0.25444602966308594
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.b9f5151e0acf70746e06c6f5fdaa4f01,2,1,99,3,1,12,0.24981188774108887
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.c17425b1251add5667266aaefccec94f,1,1,99,4,1,12,0.24109530448913574
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.cafc1acf9f4e0cd87dcc782af48f1a82,0,0,99,0,0,12,0.25007033348083496
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.c65c2c7b11e175f50944b49a3f9e2414,0,0,99,0,0,12,0.23819780349731445
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.7f8460dcd87258470736728ac7a88f82,0,0,99,0,0,12,0.24230480194091797
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.aafc3bda3eb3f7889c5abe5fffbd0a6b,1,2,99,7,2,12,0.2485189437866211
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png_jpg.rf.b9b60fd9ca789e3cda1a32285b978b43,0,0,99,0,0,12,0.25867390632629395
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.0c59afa306d9c37598c5f6484b6ccef9,2,0,99,0,0,12,0.24276089668273926
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.bee255234dd1bc9bbb9c4d44d906ba08,3,1,99,1,1,12,0.24939823150634766
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.26a8760709b581339c9b1e51ae9a5257,1,0,99,0,0,12,0.22669172286987305
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.2054c4fcf84106d6195ac3c4bb4acc8b,1,2,99,5,2,12,0.2549893856048584
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.0c8d1c1d18128776489f8a8e256bafaa,1,0,99,0,0,12,0.24819540977478027
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.6bb9d03feaac2fd2430c40fc7c5a8621,0,0,99,0,0,12,0.25792384147644043
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.a3977ad56908f2ba1bf7367856cacf4c,1,2,99,5,2,12,0.2568931579589844
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_436-14745-1_png_jpg.rf.e843d3864d69e0451843eb7b72f9bb8f,3,2,99,4,2,12,0.23346424102783203
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_436-14745-1_png_jpg.rf.fc2e6e2d3ada360d8b0f4f9b7dd68461,2,1,99,3,1,12,0.24411821365356445
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.0e6503240e681f01c4db2d45af2a6a23,0,0,99,0,0,12,0.23544955253601074
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.a512fdc91f4b769abffd5ca354581c9a,1,2,99,3,2,12,0.24306535720825195
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_495-17445-1_png_jpg.rf.decf1f18c4d65e74b1908d8fe56571ea,0,0,99,0,0,12,0.2425234317779541
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.4cc370f86dd7bd4b8b0ca294eec0779f,1,1,99,1,1,12,0.2471926212310791
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.c38d5cabb85ca337eac438c815b8065d,0,2,99,4,2,12,0.24583983421325684
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_546-19770-1_png_jpg.rf.0d2ff48cae297721211454b9a08f87ba,1,0,99,0,0,12,0.24586963653564453
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_546-19770-1_png_jpg.rf.35c0a8f1f3072069a31d20c618d31831,0,1,99,2,1,12,0.2467362880706787
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.58c706619fabe06795b7f3e5e4545363,1,1,99,4,1,12,0.23260736465454102
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.350d6740e593b3808d934351444e1b0d,0,0,99,0,0,12,0.24608302116394043
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.f3371e95004fce1d4a19d22a6ef85486,1,0,99,0,0,12,0.24441051483154297
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.2f6dbd900da9643db7c06cede3c5e4e9,1,2,99,4,2,12,0.25072169303894043
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.9f8d3651b8821a8bdd0834cc50fcfcce,0,1,99,5,1,12,0.2422330379486084
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.487fc455d2f331484d7ee204b5d41eef,0,0,99,0,0,12,0.2501096725463867
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.78b9525f7738b7ea5831f042cb98a528,1,2,99,2,2,12,0.23532605171203613
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.eda9891c350502268e229b7ff8f98779,1,2,99,3,2,12,0.23451876640319824
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.7d11b6437be06a65674383caab9b1e86,0,0,99,0,0,12,0.2588820457458496
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.e11d4aab8cfa5f5f2568fc3be5aacb33,1,0,99,0,0,12,0.23919463157653809
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3700-6315-1_png_jpg.rf.1d05ac2130a4f707d9c344232a36ff30,0,0,99,0,0,12,0.26517486572265625
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3700-6315-1_png_jpg.rf.4f13fe60b15bba8dbae4f5d068869990,1,1,99,1,1,12,0.24573636054992676
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.6ccf0c92dbca59167b9b0f22c215d6d2,1,0,99,0,0,12,0.24968576431274414
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.a262d362fa57be64246e290e94e6e045,1,1,99,1,1,12,0.24728631973266602
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.ce03bf3eff8f1600ce788889f179c072,0,0,99,0,0,12,0.27310967445373535
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.e2cd5b6291914d5ead8583e6a1602af7,1,3,99,16,3,12,0.26165175437927246
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png_jpg.rf.89323514fbbdd1c897777bd854a49953,0,1,99,1,1,12,0.2499983310699463
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.483e12a174f5bb667d9032ae98acfae7,0,0,99,0,0,12,0.24599504470825195
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.1be90070fa512ff4002274b79a1beb8d,1,2,99,8,2,12,0.2651631832122803
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.3ea9e8fd3a0c5435f3c1c3a79c8c7db9,1,0,99,0,0,12,0.28668808937072754
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.232a648e38b92b640d75b5cc33f9c2d3,0,0,99,0,0,12,0.2658066749572754
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.ea466b229b74ab8ae2a2c8e2073eeb60,2,2,99,13,2,12,0.24825811386108398
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.7a3175caeb0fb433d4cb27a2cf2eee6c,0,0,99,0,0,12,0.250624418258667
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.6bb842cdc312c47a55673bd6b125453e,0,1,99,3,1,12,0.2527141571044922
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.4fb22781a60314d1641a82e984265fd9,0,0,99,0,0,12,0.24520039558410645
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.ee8bf67dd39d1c81a3204199de0ee212,0,0,99,0,0,12,0.253720760345459
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.f48b7a69bc44c8c63915ddbe06c364a4,1,2,99,4,2,12,0.22849798202514648
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4291-22920-1_png_jpg.rf.bcdf18d5e5673a200c872c49f6c0b2de,0,0,99,0,0,12,0.2490377426147461
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4318-23745-1_png_jpg.rf.92364db8fc4fb5ccf6287c433edc5aa6,0,0,99,0,0,12,0.2845916748046875
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4318-23745-1_png_jpg.rf.c2c2d6e9078019b16d108a7dca9035eb,1,2,99,14,2,12,0.2583436965942383
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4335-24150-1_png_jpg.rf.4421ba346770518b006a2c0901b67ab4,1,3,99,15,3,12,0.24890375137329102
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4335-24150-1_png_jpg.rf.787536805ee2660eaf3240b647d24541,0,0,99,0,0,12,0.25687694549560547
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4434-27015-1_png_jpg.rf.3cd0e99acacd6d58f746ea94396fdd78,1,1,99,2,1,12,0.27750277519226074
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4434-27015-1_png_jpg.rf.d9a215b97056c34f1104837e0f077e61,1,1,99,1,1,12,0.25618839263916016
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4453-27660-1_png_jpg.rf.db1df605c81339ea3bb4d784f1644fda,1,3,99,7,3,12,0.24686598777770996
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4453-27660-1_png_jpg.rf.de585a979bf9e5017657a6c2cacb3615,0,0,99,0,0,12,0.24196910858154297
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4550-30150-1_png_jpg.rf.f4bf2bf964da97e3b2c7708e572ba9e6,1,0,99,0,0,12,0.2566859722137451
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4747-35355-1_png_jpg.rf.1a7ef71d92be4b9539d648c8df25f18a,1,0,99,0,0,12,0.2632277011871338
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4761-35805-1_png_jpg.rf.1eb6af6d02f1e4d41b243ec30a1219c6,0,0,99,0,0,12,0.2639496326446533
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5189-47955-1_png_jpg.rf.467a4945d29dbc9f7df8a1406ee79d8d,1,1,99,1,1,12,0.25989794731140137
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5189-47955-1_png_jpg.rf.827a31d3606ea518c4cf7ad5e8aa36df,1,1,99,1,1,12,0.2536802291870117
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5451-54195-1_png_jpg.rf.c0e9f2517ca0932fad57ee046c14a5e2,0,0,99,0,0,12,0.26505208015441895
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5467-54645-1_png_jpg.rf.66bc85c010c09144009065f64606697a,0,0,99,0,0,12,0.2490537166595459
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5497-55455-1_png_jpg.rf.11860323391102f5526e904e00bd1f16,0,0,99,0,0,12,0.26959896087646484
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5518-56025-1_png_jpg.rf.a5e596759ddfc403656b1c40bbfd6504,1,2,99,6,2,12,0.24911022186279297
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5518-56025-1_png_jpg.rf.c9ddd588a2e61f9e6353979860156ea5,0,0,99,0,0,12,0.26895928382873535
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5543-56700-1_png_jpg.rf.47a538db0c3183d0c5aafe949cd8f49d,0,0,99,0,0,12,0.2583746910095215
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5675-60315-1_png_jpg.rf.54101deb7ad3e8f699e50689c1326e39,1,1,99,1,1,12,0.25895214080810547
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5675-60315-1_png_jpg.rf.7795ac0719234230c6ecf4c79c685f4c,1,1,99,1,1,12,0.25110721588134766
