eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5298-50625-1_png.rf.73fb2e6b1b3f0e098b08cd4b61179947,0,0,841,0,0,20,2.2632579803466797
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5334-51555-1_png.rf.1e0fe17b265090fb1697e0db550617a2,0,1,841,2,1,20,2.2353286743164062
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5363-52230-1_png.rf.174fd5017501347394819c2d00247c0a,1,3,841,12,3,20,2.2484707832336426
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5372-52455-1_png.rf.7909005914ca5171f11400e2b3f53adf,0,0,841,0,0,20,2.2090539932250977
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5373-52485-1_png.rf.5824fe4e5fdbe1ad9ea898de3d906822,0,0,841,0,0,20,2.248004198074341
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5379-52620-1_png.rf.49bba93e52910988885967b914433616,1,1,841,3,1,20,2.2574918270111084
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5387-52800-1_png.rf.76760952d7f7edf33d167f9686606821,0,7,841,23,7,20,2.235990047454834
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5393-52935-1_png.rf.a6f0c32bdf48637f6c7ab0c38fc8dd4b,2,1,841,2,1,20,2.244014024734497
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5396-52995-1_png.rf.3ca5e420019756c20a57c9ebe685d2eb,0,0,841,0,0,20,2.2113325595855713
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5400-53040-1_png.rf.5d89042e149431df14206fe9553bca2f,0,2,841,4,2,20,2.1861917972564697
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5404-53100-1_png.rf.ecc43e262d8b5ea4e787212a8d460276,0,0,841,0,0,20,2.2254738807678223
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5418-53520-1_png.rf.9f4c4bc34aa3d3817adfd77ac359b235,0,0,841,0,0,20,2.291649580001831
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5434-53820-1_png.rf.bfb5f48dc028401e3fbd25ce804d9de8,0,0,841,0,0,20,2.241645574569702
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5437-53865-1_png.rf.c4209ff556507abc4abc377ad95af3b7,0,0,841,0,0,20,2.2229177951812744
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5443-54060-1_png.rf.343ed419492c9695bec8b345a4693db8,1,0,841,0,0,20,2.2431702613830566
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5461-54525-1_png.rf.020f1be588c76a9e0771b346410b3b4a,1,1,841,1,1,20,2.254805326461792
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5465-54570-1_png.rf.c149a2b4ae8183e6832fe34fde9ae21a,1,0,841,0,0,20,2.2450504302978516
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5484-55140-1_png.rf.595042a0a893c1677297224b7d7bdafe,0,0,841,0,0,20,2.2428138256073
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5487-55200-1_png.rf.4913a0c3e46b7f1a353e578d16523a69,0,2,841,2,2,20,2.2770121097564697
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5488-55200-1_png.rf.1bbd36f023cd88321e3b3c7aca82bfdc,1,1,841,1,1,20,2.2324366569519043
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5491-55320-1_png.rf.0bb9c2a80590971bde78c94586558cd0,0,1,841,1,1,20,2.2352707386016846
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5498-55500-1_png.rf.4f2dcb21d7aea4b1792b0368be0482a8,1,1,841,1,1,20,2.2690978050231934
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5502-55635-1_png.rf.39ef153b2cb589510202cd93fd55b6c8,0,4,841,15,4,20,2.2360846996307373
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5503-55635-1_png.rf.40d9bceeb3f0b16610ee542f3e9d1be8,1,2,841,3,2,20,2.243036985397339
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5513-55845-1_png.rf.600bc25f536ebfa4b8ffcae01fb69da5,0,4,841,8,4,20,2.246636390686035
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5528-56325-1_png.rf.fbdd20626261cdc232a27933af697301,0,1,841,1,1,20,2.2184906005859375
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5536-56580-1_png.rf.86fea92a064dd6d946ec8a5b57ea314b,0,0,841,0,0,20,2.2535629272460938
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5537-56610-1_png.rf.0ec18e44584420f372a5312dc7a4c3e4,0,0,841,0,0,20,2.2385499477386475
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5538-56610-1_png.rf.fda9a2b0b5624b0fc99169bc5230c338,1,4,841,10,4,20,2.250317335128784
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5539-56625-1_png.rf.ea74491b441383ca27e7d8641e3a13f2,1,1,841,4,1,20,2.230761766433716
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5545-56790-1_png.rf.cfa0da499f7878472abbb5b1478dac82,0,0,841,0,0,20,2.2276833057403564
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5563-57480-1_png.rf.3fd849783d02ecfd0d59ad1a31abd2f2,0,5,841,11,5,20,2.242708921432495
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5567-57555-1_png.rf.3bfe2a5dcbe6929876e21f79df5f4895,0,6,841,16,6,20,2.2014880180358887
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5579-57840-1_png.rf.797d8e188236dd7966c6be5eb99e2400,0,1,841,2,1,20,2.249981641769409
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5580-57885-1_png.rf.5414db81ceef5a33de59cd5a3e83e917,1,1,841,1,1,20,2.229825496673584
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5585-58035-1_png.rf.edf519c73d0005b1df639c68d73ef591,0,0,841,0,0,20,2.2242109775543213
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5586-58095-1_png.rf.3fa15f92bab06aa5705cef7042cfb218,0,0,841,0,0,20,2.2879233360290527
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5589-58140-1_png.rf.e4ddfd32e116d69c5c4e56a362ebf23e,1,2,841,4,2,20,2.2361035346984863
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5592-58290-1_png.rf.4c469f2c00e40f21511a52c109449d0e,0,0,841,0,0,20,2.222363233566284
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5593-58365-1_png.rf.0378e3a863c68f96ab05145e5c7faefa,0,0,841,0,0,20,2.2214298248291016
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5601-58485-1_png.rf.a6214fc291ff14328d74a56926b91aa8,0,0,841,0,0,20,2.2683286666870117
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5608-58620-1_png.rf.1c8bfe9c582939ef94b02426beddf931,0,9,841,18,9,20,2.210420846939087
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5623-58920-1_png.rf.313cb3573967e5a15f8869515c749c80,0,2,841,5,2,20,2.239894390106201
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5625-59010-1_png.rf.904987c87f2cedaca125085a9a3d5fa7,0,0,841,0,0,20,2.238538980484009
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5630-59070-1_png.rf.9358e53e95862d6f7ffaa994766eb6a0,0,0,841,0,0,20,2.23964786529541
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5649-59805-1_png.rf.ee9d775b24d31e124e7d0736fc97e869,0,0,841,0,0,20,2.2390573024749756
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5651-59850-1_png.rf.22b2a63140e370fd940e6fb428169413,0,1,841,1,1,20,2.222123146057129
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5658-59955-1_png.rf.f681eb7ec6b56d713f911468a36d226a,0,0,841,0,0,20,2.2755680084228516
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5665-60135-1_png.rf.d11702c123bbb489afa88d412942e256,1,1,841,1,1,20,2.253831386566162
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5670-60195-1_png.rf.0e3577ebafdeb27207f923b2fbc1fa86,1,5,841,14,5,20,2.2695729732513428
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5676-60330-1_png.rf.4426f1f50042a02082ce4e552d5cb6c3,0,0,841,0,0,20,2.2157416343688965
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5677-60345-1_png.rf.619a8e50c4ba6ef6f64314893abaf8c2,1,3,841,6,3,20,2.2350449562072754
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5688-60690-1_png.rf.4c331333e58834a767de099acb29a973,1,0,841,0,0,20,2.2419521808624268
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5692-60735-1_png.rf.f3952d55be3ac21734d21bf669b86361,0,0,841,0,0,20,2.2443370819091797
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5698-60825-1_png.rf.1ba48871c81cdf2fe76d9621068dda9e,0,0,841,0,0,20,2.3008410930633545
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5711-61260-1_png.rf.5c762e27bfc4bf9761bcfeafe3180db2,1,1,841,3,1,20,2.3442885875701904
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5714-61320-1_png.rf.226b82844dba859c6ae18a9c8312ac93,0,0,841,0,0,20,2.294306993484497
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5715-61365-1_png.rf.46965afc230fe39eba889871868b8e63,0,0,841,0,0,20,2.3194046020507812
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5721-61455-1_png.rf.8bd867a6b142a9031656056f3854ea00,0,0,841,0,0,20,2.309532403945923
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5750-62130-1_png.rf.fa71c98fba9cd2eb59d783de6d7fc1ab,0,0,841,0,0,20,2.298039197921753
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5781-63000-1_png.rf.13b04c464379fcb765a0c0093e4036b1,1,3,841,4,3,20,2.3611245155334473
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5796-63450-1_png.rf.16e79558b2c09138499e4accfa2b75d2,1,1,841,4,1,20,2.3158838748931885
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5800-63585-1_png.rf.3f20b6bd5661cb5dd8da3dbf6d2561e3,1,8,841,14,8,20,2.2891170978546143
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5811-63705-1_png.rf.0537c8394c700c4fef079c3559b029f6,0,0,841,0,0,20,2.3297910690307617
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5812-63780-1_png.rf.3a731f958d94236cb3d3d21adfa4bf4a,0,1,841,2,1,20,2.264575958251953
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5815-63900-1_png.rf.3c5229a32983534ee69071bb6ea87c8a,0,0,841,0,0,20,2.2985191345214844
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5829-64275-1_png.rf.aea295e7c58063982b9a2cee6f234e25,0,1,841,2,1,20,2.328359365463257
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5837-64395-1_png.rf.da3d8f186590b10f69148bfedfaf8aca,0,0,841,0,0,20,2.3084590435028076
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5848-64590-1_png.rf.5298edc701d2a91ff3c75e71eec9c163,0,0,841,0,0,20,2.30816388130188
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5849-64590-1_png.rf.dfb21b935c252520bdb12bcb0c72907e,0,0,841,0,0,20,2.2877538204193115
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5856-64845-1_png.rf.698b0e9b1405cdf23f6ccc4be223ce51,0,0,841,0,0,20,2.2561676502227783
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5860-64905-1_png.rf.8df59def2a37908902686bd28329f4f7,0,0,841,0,0,20,2.2859127521514893
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5865-65085-1_png.rf.d1027366a6c58be1f882b7dabdd8c9e9,1,0,841,0,0,20,2.2673721313476562
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5867-65115-1_png.rf.9834fc51b684b118b9facad97f528177,1,3,841,4,3,20,2.2609663009643555
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5870-65175-1_png.rf.c47885897860a8458d5da2b5da1c3c95,1,1,841,4,1,20,2.2572686672210693
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5872-65190-1_png.rf.d909d5f8f238cd795d21a17e89887180,1,4,841,8,4,20,2.3246805667877197
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5877-65340-1_png.rf.5950fe9c88e49cc219b451b4ebfdd798,0,0,841,0,0,20,2.4833521842956543
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5908-65985-1_png.rf.02cbf165447e525c6be5cb60fa20e03e,1,0,841,0,0,20,2.2879152297973633
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5915-66165-1_png.rf.c544b8e06e08ec56d877290e8c07d740,1,1,841,6,1,20,2.311152219772339
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5961-67260-1_png.rf.83825515b2ddcf6120ac032c2a62d8af,2,2,841,5,2,20,2.271383762359619
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5971-67515-1_png.rf.a9e931b88479614d962d22bf4f8e24bc,0,3,841,5,3,20,2.3676559925079346
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5977-67665-1_png.rf.13b00bcbd051be9b6beb650bfecea3e8,2,2,841,5,2,20,2.243379592895508
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5983-67770-1_png.rf.97890f94c40077c6ed7355fcbd4224e4,0,1,841,2,1,20,2.305718421936035
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5984-67800-1_png.rf.3a03a7a809ea71f670dba30aaece9fef,0,1,841,1,1,20,2.235208749771118
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5987-67860-1_png.rf.71f58d2cf9960fddc00439734dde87d6,1,1,841,2,1,20,2.2432754039764404
