dataset_name,image_path,label_path,image_id,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.7ed7e782227903ef6d26ffc9ab67b23f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.7ed7e782227903ef6d26ffc9ab67b23f.txt,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.7ed7e782227903ef6d26ffc9ab67b23f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.9970495c4a1e1eb90273998f4214da06.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.9970495c4a1e1eb90273998f4214da06.txt,2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.9970495c4a1e1eb90273998f4214da06,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.c8eb2c047ccb72042e5b414013b41acd.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.c8eb2c047ccb72042e5b414013b41acd.txt,2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.c8eb2c047ccb72042e5b414013b41acd,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.7d17b380ca47a5d60e01cef655c27952.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.7d17b380ca47a5d60e01cef655c27952.txt,2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.7d17b380ca47a5d60e01cef655c27952,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.9f7fdbfdc8953501e4e6dc6a56e44a96.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.9f7fdbfdc8953501e4e6dc6a56e44a96.txt,2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.9f7fdbfdc8953501e4e6dc6a56e44a96,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.1d6372c22b2bb5a568754fa05a6bec19.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.1d6372c22b2bb5a568754fa05a6bec19.txt,2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.1d6372c22b2bb5a568754fa05a6bec19,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.1925a743e8ee01ef90a7dda8540369c9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.1925a743e8ee01ef90a7dda8540369c9.txt,2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.1925a743e8ee01ef90a7dda8540369c9,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.e868de8ebca9c363ff97f291a7ad9893.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.e868de8ebca9c363ff97f291a7ad9893.txt,2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.e868de8ebca9c363ff97f291a7ad9893,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.8ff05fb5c1292297fcef31b975a21395.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.8ff05fb5c1292297fcef31b975a21395.txt,2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.8ff05fb5c1292297fcef31b975a21395,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.ae0d9ac6760dccde2e8199f283ad06aa.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.ae0d9ac6760dccde2e8199f283ad06aa.txt,2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.ae0d9ac6760dccde2e8199f283ad06aa,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.265bbd2c1947b046a5e44e35da99016b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.265bbd2c1947b046a5e44e35da99016b.txt,2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.265bbd2c1947b046a5e44e35da99016b,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.ded9f6c31cc4a1b76ee75eec9f9ec433.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.ded9f6c31cc4a1b76ee75eec9f9ec433.txt,2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.ded9f6c31cc4a1b76ee75eec9f9ec433,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.88952d5a5b4b99282d80972e535a4334.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.88952d5a5b4b99282d80972e535a4334.txt,2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.88952d5a5b4b99282d80972e535a4334,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.af02ef927c9211cb8a11c212e68bdf09.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.af02ef927c9211cb8a11c212e68bdf09.txt,2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.af02ef927c9211cb8a11c212e68bdf09,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.53a6d9e6147743bf9c1e8846f5408bbb.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.53a6d9e6147743bf9c1e8846f5408bbb.txt,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.53a6d9e6147743bf9c1e8846f5408bbb,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.78c2b89f20bba5e7e20b006bf69bea76.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.78c2b89f20bba5e7e20b006bf69bea76.txt,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.78c2b89f20bba5e7e20b006bf69bea76,160,140,0,1,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.35e27a5d833506a47683cae9de5b440d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.35e27a5d833506a47683cae9de5b440d.txt,2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.35e27a5d833506a47683cae9de5b440d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.e4636ede1929956f46d6cf4fc6cd321b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.e4636ede1929956f46d6cf4fc6cd321b.txt,2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.e4636ede1929956f46d6cf4fc6cd321b,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b.txt,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.da8ebda952be5460a66eb8dd56c42589.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.da8ebda952be5460a66eb8dd56c42589.txt,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.da8ebda952be5460a66eb8dd56c42589,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.2b3334229d066f2341015c51a8502404.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.2b3334229d066f2341015c51a8502404.txt,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.2b3334229d066f2341015c51a8502404,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5.txt,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.b0c64d18b2dab2fc337ef25a2edc5427.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.b0c64d18b2dab2fc337ef25a2edc5427.txt,2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.b0c64d18b2dab2fc337ef25a2edc5427,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.e12b464150e1448f7f00ab785c923524.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.e12b464150e1448f7f00ab785c923524.txt,2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.e12b464150e1448f7f00ab785c923524,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.05e27ae932109f319b6ec116a7d5167d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.05e27ae932109f319b6ec116a7d5167d.txt,2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.05e27ae932109f319b6ec116a7d5167d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.be5cecebad3fec15e2bef1103e36fe11.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.be5cecebad3fec15e2bef1103e36fe11.txt,2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.be5cecebad3fec15e2bef1103e36fe11,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.de802fb6a1839df6ab68af75657dda18.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.de802fb6a1839df6ab68af75657dda18.txt,2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.de802fb6a1839df6ab68af75657dda18,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.fffec427da5f119cba396a52aefded64.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.fffec427da5f119cba396a52aefded64.txt,2017-09-01_10-54-26-mp4-bee_id_8748-92865-1_png_jpg.rf.fffec427da5f119cba396a52aefded64,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cae996738542f02aace6e3d8e845b3c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cae996738542f02aace6e3d8e845b3c.txt,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cae996738542f02aace6e3d8e845b3c,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cf7187329f492720858bff74d267b89.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cf7187329f492720858bff74d267b89.txt,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png_jpg.rf.6cf7187329f492720858bff74d267b89,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.3d9061f54a322ec8b0e12d374077ab2c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.3d9061f54a322ec8b0e12d374077ab2c.txt,2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.3d9061f54a322ec8b0e12d374077ab2c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f.txt,2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.15aee899a808141a0b2dfd58a5bd1755.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.15aee899a808141a0b2dfd58a5bd1755.txt,2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.15aee899a808141a0b2dfd58a5bd1755,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.41fefef9adf12210e82cebf451e0018c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.41fefef9adf12210e82cebf451e0018c.txt,2017-09-01_10-54-26-mp4-bee_id_8783-94590-1_png_jpg.rf.41fefef9adf12210e82cebf451e0018c,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.744976b7f586d007af20607ee0d57dc9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.744976b7f586d007af20607ee0d57dc9.txt,2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.744976b7f586d007af20607ee0d57dc9,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948.txt,2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.932c09cbdf81726cc229bdf437d0a061.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.932c09cbdf81726cc229bdf437d0a061.txt,2017-09-01_10-54-26-mp4-bee_id_8801-95070-1_png_jpg.rf.932c09cbdf81726cc229bdf437d0a061,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.7117a800599a706dbe187fc9bd60466b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.7117a800599a706dbe187fc9bd60466b.txt,2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.7117a800599a706dbe187fc9bd60466b,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.d1e5a72d6935b05a7d09ff3aff91dbd9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.d1e5a72d6935b05a7d09ff3aff91dbd9.txt,2017-09-01_10-54-26-mp4-bee_id_8816-95820-1_png_jpg.rf.d1e5a72d6935b05a7d09ff3aff91dbd9,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.5c3ced87c78f6c88c61ed6fd7198a12f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.5c3ced87c78f6c88c61ed6fd7198a12f.txt,2017-09-01_10-54-26-mp4-bee_id_8820-95880-1_png_jpg.rf.5c3ced87c78f6c88c61ed6fd7198a12f,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9.txt,2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.6218bb378812edaf7dfaece8304cb819.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.6218bb378812edaf7dfaece8304cb819.txt,2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.6218bb378812edaf7dfaece8304cb819,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.70a38ec030b58f271ec91bf22c037247.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.70a38ec030b58f271ec91bf22c037247.txt,2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.70a38ec030b58f271ec91bf22c037247,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.9624db96c473c04d96ae4c3847d5da02.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.9624db96c473c04d96ae4c3847d5da02.txt,2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png_jpg.rf.9624db96c473c04d96ae4c3847d5da02,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.77165242878f827aaf5ad2edabf3bb35.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.77165242878f827aaf5ad2edabf3bb35.txt,2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.77165242878f827aaf5ad2edabf3bb35,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.9d65b6820d31c1eb20f895bbafde49ca.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.9d65b6820d31c1eb20f895bbafde49ca.txt,2017-09-01_10-54-26-mp4-bee_id_8911-99810-1_png_jpg.rf.9d65b6820d31c1eb20f895bbafde49ca,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.1587feb4f793351c72037b6b1783f2a7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.1587feb4f793351c72037b6b1783f2a7.txt,2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.1587feb4f793351c72037b6b1783f2a7,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.2475602b479f960d12b7a4701a0aeb61.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.2475602b479f960d12b7a4701a0aeb61.txt,2017-09-01_10-54-26-mp4-bee_id_8914-99870-1_png_jpg.rf.2475602b479f960d12b7a4701a0aeb61,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.408d86e106a8be213fcaef73a4e19573.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.408d86e106a8be213fcaef73a4e19573.txt,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.408d86e106a8be213fcaef73a4e19573,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.e072769def83705de5af561a9effac50.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.e072769def83705de5af561a9effac50.txt,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png_jpg.rf.e072769def83705de5af561a9effac50,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.e6a86ced9703e73e1f49a1f41f4257ec.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.e6a86ced9703e73e1f49a1f41f4257ec.txt,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.e6a86ced9703e73e1f49a1f41f4257ec,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.4e4712f7e232f691ce1aeac289e9d320.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.4e4712f7e232f691ce1aeac289e9d320.txt,2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.4e4712f7e232f691ce1aeac289e9d320,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.9e2cd8c46a887fd2e33a93633f874ea1.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.9e2cd8c46a887fd2e33a93633f874ea1.txt,2017-09-01_10-54-26-mp4-bee_id_8982-102405-1_png_jpg.rf.9e2cd8c46a887fd2e33a93633f874ea1,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8988-102600-1_png_jpg.rf.d7367d4b85b9b3cf03bcfe6f3fae7a0f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8988-102600-1_png_jpg.rf.d7367d4b85b9b3cf03bcfe6f3fae7a0f.txt,2017-09-01_10-54-26-mp4-bee_id_8988-102600-1_png_jpg.rf.d7367d4b85b9b3cf03bcfe6f3fae7a0f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_9077-106320-1_png_jpg.rf.ab52ad720d0fe47c7e1f9d328a2e0847.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_9077-106320-1_png_jpg.rf.ab52ad720d0fe47c7e1f9d328a2e0847.txt,2017-09-01_10-54-26-mp4-bee_id_9077-106320-1_png_jpg.rf.ab52ad720d0fe47c7e1f9d328a2e0847,160,140,1,0,True,one
