eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7466-51015-1_png.rf.32e3ad9493709f3b4d22c4d87ea7e01e,1,1,841,1,1,20,2.2655179500579834
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a,0,0,841,0,0,20,2.155815839767456
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750,1,1,841,2,1,20,2.187832832336426
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,0,1,841,1,1,20,2.1743013858795166
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7536-54285-1_png.rf.9f21b2db0f47d64924ff1ba266b39845,1,0,841,0,0,20,2.1542954444885254
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7540-54450-1_png.rf.d8f5c5acc179f73d42d197f0cade88e9,1,1,841,1,1,20,2.1393394470214844
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5,1,1,841,1,1,20,2.20125150680542
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7634-59325-1_png.rf.6fd98e7b345683a227003b7242dce09a,0,0,841,0,0,20,2.1198699474334717
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7641-59625-1_png.rf.8f5f6082f6fde8c8cff18fe0a01d41e4,1,0,841,0,0,20,2.0949344635009766
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,1,0,841,0,0,20,2.158731460571289
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d,1,0,841,0,0,20,2.1373276710510254
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png.rf.d8b680067aee3896ea2a600c2c99a73e,1,0,841,0,0,20,2.2938623428344727
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7703-61905-1_png.rf.2ecedc6129cb3030cb19dfe1d324373e,0,0,841,0,0,20,2.1388542652130127
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,1,1,841,3,1,20,2.1208019256591797
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1,0,0,841,0,0,20,2.178524971008301
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,2,2,841,5,2,20,2.1232759952545166
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,1,1,841,4,1,20,2.1318435668945312
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,2,2,841,7,2,20,2.082522392272949
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,1,1,841,1,1,20,2.049133777618408
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,3,2,841,6,2,20,2.114062547683716
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,3,1,841,1,1,20,2.097412347793579
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.18a0c013d19fca4a789d94e92edd4557,0,0,841,0,0,20,2.069477081298828
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.6d0e9c5ed68fe3254152947a99ded0f5,0,0,841,0,0,20,2.088115930557251
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10016-55170-1_png.rf.af383cc7e87fe0f53444ec2cc92e6522,0,0,841,0,0,20,2.1453258991241455
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd,0,0,841,0,0,20,2.25101375579834
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,2,2,841,2,2,20,2.181509256362915
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,0,0,841,0,0,20,2.076324701309204
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,1,0,841,0,0,20,2.1960017681121826
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10196-61035-1_png.rf.8cf5e4f54fd6f619a6efd576ef2e376b,1,0,841,0,0,20,2.1496670246124268
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,0,0,841,0,0,20,2.128851890563965
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10229-61995-1_png.rf.9fc9efb070a58b9ab3373527d79bc201,0,0,841,0,0,20,2.2850217819213867
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d,0,0,841,0,0,20,2.138261556625366
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,0,0,841,0,0,20,2.099259614944458
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,1,1,841,1,1,20,2.1188650131225586
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10368-71730-1_png.rf.a9086085460f567673d108818dd840e1,0,0,841,0,0,20,2.1411023139953613
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407,0,1,841,1,1,20,2.062622547149658
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10400-73335-1_png.rf.21db9eb7e8eaecd3f1e15772522de69d,0,0,841,0,0,20,2.078418254852295
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10402-73530-1_png.rf.7e645e0672287eb07474e15eaaf5520d,0,0,841,0,0,20,2.281541585922241
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10416-74130-1_png.rf.4aacdcf1887966eaca581b132fe0e691,0,0,841,0,0,20,2.2215476036071777
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10443-75705-1_png.rf.d46adbadd6bae3afd6fc3a7ca98031d1,0,0,841,0,0,20,2.261674642562866
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10456-76425-1_png.rf.e5ab924b5a342b989edeb9ab4f136103,0,0,841,0,0,20,2.076723575592041
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10476-77370-1_png.rf.426413106cea5b9853a7b32e74f0729e,0,0,841,0,0,20,2.1427507400512695
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10477-77415-1_png.rf.fe85b820386729a44e92cbbe83040be4,0,0,841,0,0,20,2.123234510421753
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10485-77610-1_png.rf.9d2233c28da614c7e22ca32731a049a0,0,0,841,0,0,20,2.1905558109283447
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10500-78180-1_png.rf.757916d3103126dc8b6fb4a5bdf779fd,2,1,841,2,1,20,2.167478561401367
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10504-78285-1_png.rf.f44691cb04547024ad7a1fdb435dd999,0,0,841,0,0,20,2.126997709274292
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10534-79590-1_png.rf.6b54920d3d3b29d237e62014df71f37f,0,0,841,0,0,20,2.065197229385376
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10539-79740-1_png.rf.6e8705a2430a86e21de69d1ba4488bcd,0,0,841,0,0,20,2.16668701171875
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10570-80700-1_png.rf.bc8d54f1609dbf65c73f90f0e0ee458d,1,0,841,0,0,20,2.183474540710449
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10592-81630-1_png.rf.545261bfae5bb0fefd6a900f0dee81ac,0,1,841,2,1,20,2.1179513931274414
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10618-82785-1_png.rf.e26a49954ee2dfafd39e4d2d5c23976c,0,0,841,0,0,20,2.15484356880188
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10620-82905-1_png.rf.733c468820a18b132ef6a224aec1924f,1,0,841,0,0,20,2.0982794761657715
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10624-83205-1_png.rf.038889db52c7cff8504688794d000ff8,0,0,841,0,0,20,2.2146215438842773
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10630-83475-1_png.rf.0626fb7408e665ad0cb4e767976d9f7f,0,0,841,0,0,20,2.2454447746276855
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10652-84390-1_png.rf.e5d8992612603af37656cbeb3e2c9b33,0,0,841,0,0,20,2.182637929916382
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10669-85050-1_png.rf.bc8960b82aa1c034e80e65725c0a3be4,0,0,841,0,0,20,2.150830030441284
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10674-85185-1_png.rf.0a36982d9814ae86a5f647b877a92fd0,0,0,841,0,0,20,2.1243700981140137
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10744-87315-1_png.rf.ed1579e86ad2fc926959efdc1e1ecad1,1,0,841,0,0,20,2.188744068145752
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10827-92835-1_png.rf.613f374021dd61cdb00df3e4bb7c5095,0,0,841,0,0,20,2.2423272132873535
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10851-93945-1_png.rf.0ac3be2f31a0dfa88c6a6dfd1fe96296,0,0,841,0,0,20,2.226623058319092
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10940-99240-1_png.rf.760d41a15d340ab55f8b9aba7f4f40a7,0,1,841,1,1,20,2.237030267715454
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10947-99645-1_png.rf.72b93b033128fd4ca848cea417a80a0b,1,0,841,0,0,20,2.173206090927124
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10969-100860-1_png.rf.75679de10b2ae78e7506cd5ffca5564c,0,0,841,0,0,20,2.1316614151000977
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11002-102045-1_png.rf.15f86c113f575b1982b47e86d3675485,0,0,841,0,0,20,2.1084165573120117
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11025-102675-1_png.rf.48bb650bc6944b6257471f97584d2983,0,0,841,0,0,20,2.109187602996826
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11048-103740-1_png.rf.ae97ea7f95f17b2f5b259a834d8162b4,0,1,841,1,1,20,2.1168975830078125
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11065-104460-1_png.rf.7968d6b3d52b12f4be3a86017c989f69,0,0,841,0,0,20,2.2692477703094482
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11071-104535-1_png.rf.99bb139ee76253b4d65cf11883f24a7a,1,0,841,0,0,20,2.1160619258880615
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9086-30-1_png.rf.14d7b7f4f86fc94c8151da690a55d067,0,0,841,0,0,20,2.1111302375793457
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9093-240-1_png.rf.118e2e938e417fbca9bce3ed1b858687,1,0,841,0,0,20,2.0879666805267334
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9099-510-1_png.rf.6224c6ebe8d374ba9130e3bbf0cdde3d,0,0,841,0,0,20,2.0832314491271973
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9109-780-1_png.rf.6eb79ab311c85db23bde016d07e6a2e6,0,0,841,0,0,20,2.1260688304901123
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9138-1635-1_png.rf.22503e9331ee73d7ce300ebfa0398046,0,0,841,0,0,20,2.0301711559295654
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959,1,2,841,2,2,20,2.0612149238586426
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9156-2325-1_png.rf.dd4ab844eeeb394bd000ee36f3659758,0,0,841,0,0,20,2.0446128845214844
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9209-4005-1_png.rf.e76a0dbaddb6d2d642a6e4241cde8662,1,0,841,0,0,20,2.0666251182556152
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9233-4875-1_png.rf.186bc85fab6375a890c530d19f9df842,0,0,841,0,0,20,2.0486679077148438
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9259-6030-1_png.rf.1493fa3409877837d4f8e75346cbf456,1,0,841,0,0,20,2.1380455493927
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9344-11760-1_png.rf.5b8275e0d8f66b2e2011efb9a1ec2ec2,0,0,841,0,0,20,2.1559841632843018
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9406-17865-1_png.rf.44dded1808bca225c1cc392109b8fc21,0,0,841,0,0,20,2.153409481048584
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9426-20010-1_png.rf.a86469d92ab9ca44019a105503825656,0,0,841,0,0,20,2.1644093990325928
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9429-20220-1_png.rf.8fea328730bdd4e9c69187a1f2ca8acd,1,0,841,0,0,20,2.1415255069732666
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9443-23445-1_png.rf.63e7a73bbb2c6d1811ecfcef2d3a281a,1,1,841,1,1,20,2.1809091567993164
