eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_166-70230-1_png.rf.a3f612c3eacb6d622c7790cd881f538a,1,156.0,240.0,204.0,288.0,0.7154829924788298,0.7154829924788298,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,1,396.0,264.0,444.0,312.0,0.7462741511053442,0.7462741511053442,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,2,492.0,180.0,540.0,228.0,0.7452838858209568,0.7452838858209568,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,3,324.0,288.0,372.0,336.0,0.7386703209339001,0.7386703209339001,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,4,396.0,528.0,444.0,576.0,0.7069432342219765,0.7069432342219765,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,5,468.0,108.0,516.0,156.0,0.705831996215871,0.705831996215871,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_18-3120-1_png.rf.f2ee3c5b42e5942fcb811a30adb7fcc7,1,301.62374365010066,239.01886121728216,349.62374365010066,287.01886121728216,0.7847670996091576,0.7352012485437872,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_201-89940-1_png.rf.0c739736b7debd5010fedeb48d3f6678,1,240.0,468.0,288.0,516.0,0.7036910241957964,0.7036910241957964,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,1,262.6579307330533,402.9362417243146,310.6579307330533,450.9362417243146,0.8077948922274685,0.7336026628507958,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,2,452.70586587356144,336.0,500.70586587356144,384.0,0.7632333365553123,0.7403494974972359,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,3,420.0,317.531242182878,468.0,365.531242182878,0.760532320507405,0.7561457801566294,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,4,291.92974260005525,395.5225404817247,339.92974260005525,443.5225404817247,0.7571276419536713,0.7233724975854657,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,5,343.73383066523184,420.00000000000006,391.73383066523184,468.00000000000006,0.730514546858199,0.718555283800669,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,6,396.0,408.0,444.0,456.0,0.7056156092798856,0.7056156092798856,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,7,492.0,336.0,540.0,384.0,0.7022647634077653,0.7022647634077653,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_222-104055-1_png.rf.91abb1b106a7f860bc6efefd7375cccb,1,156.0,101.94174222334908,204.0,149.94174222334908,0.7651023043508153,0.7644762541060197,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_222-104055-1_png.rf.91abb1b106a7f860bc6efefd7375cccb,2,171.25510456143158,408.0,219.25510456143158,456.0,0.7355107574676976,0.7243641335002201,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,1,425.2453080207298,180.7168315122839,473.2453080207298,228.7168315122839,0.803099007524697,0.7683013452353192,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,2,132.0,336.0,180.0,384.0,0.7609155480345948,0.7609155480345948,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,3,162.545828007035,210.5841545424531,210.545828007035,258.5841545424531,0.737640764656738,0.7147548501901229,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,4,398.3835615115353,250.8082192442323,446.3835615115353,298.8082192442323,0.7218656398801427,0.7121378950682944,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,5,189.63816557191228,266.90169029374783,237.63816557191228,314.90169029374783,0.7167637615567851,0.7099536192122913,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,6,132.0,204.0,180.0,252.0,0.7112736618426633,0.7112736618426633,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,7,432.00000000000006,240.0,480.00000000000006,288.0,0.7058305972889638,0.7058305972889638,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_27-6615-1_png.rf.bad474a366900bc0172c5945461ca553,1,388.74530377095994,312.00000000000006,436.74530377095994,360.00000000000006,0.7336950318181401,0.7278673192963399,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_27-6615-1_png.rf.bad474a366900bc0172c5945461ca553,2,204.0,228.0,252.0,276.0,0.7118717272230296,0.7118717272230296,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_27-6615-1_png.rf.bad474a366900bc0172c5945461ca553,3,420.0,312.0,468.0,360.0,0.7085677084905354,0.7085677084905354,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_27-6615-1_png.rf.bad474a366900bc0172c5945461ca553,4,347.99999999999994,288.00000000000006,395.99999999999994,336.00000000000006,0.7008084442455186,0.7008084442455186,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.9a8afcb5287c32c107b5c610aef4713a,1,320.8445564826525,216.0,368.8445564826525,264.0,0.7477605580308266,0.7323996465159707,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.9a8afcb5287c32c107b5c610aef4713a,2,252.0,204.0,300.0,252.0,0.7072425578204165,0.7072425578204165,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,1,396.0,252.0,444.0,300.0,0.7294461671525831,0.7294461671525831,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,2,384.0,180.0,432.0,228.0,0.7172443372336139,0.7172443372336139,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,3,444.0,204.0,492.0,252.0,0.7095675409495483,0.7095675409495483,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399,1,384.0,226.43027251730143,432.0,274.43027251730143,0.7434333946667491,0.7384089634031366,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399,2,408.0,240.0,456.0,288.0,0.7143278275836838,0.7143278275836838,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399,3,372.0,252.0,420.0,300.0,0.7014630271115969,0.7014630271115969,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2244-18225-1_png.rf.66920849f3e959037c64985bbe77f390,1,255.34481660335655,194.859183471371,303.34481660335655,242.859183471371,0.7475417089054236,0.7306519389637455,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,1,225.45852573100365,327.42533601448287,273.45852573100365,375.42533601448287,0.8377243842556784,0.7616410652041198,14
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,2,202.31275930663088,353.3711421535462,250.31275930663088,401.3711421535462,0.828742484365922,0.7776856768592992,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,3,360.3659227003214,334.78018485345405,408.3659227003214,382.78018485345405,0.8280931171665197,0.7622262796945364,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,4,263.99999999999994,395.3064150015614,311.99999999999994,443.3064150015614,0.8245712049581435,0.766106004708888,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,5,397.38626385255037,294.6379647851976,445.38626385255037,342.6379647851976,0.8180376906617691,0.7623064086418135,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,6,346.38147439869294,301.7429536515219,394.38147439869294,349.7429536515219,0.8155016484962767,0.753443042992909,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,7,167.99999999999997,363.8276387203862,215.99999999999997,411.8276387203862,0.814493462277089,0.7840587656121976,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,8,324.0,324.0,372.0,372.0,0.7776713034544677,0.7776713034544677,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,9,589.66335939392,14.06063485033166,637.66335939392,62.06063485033166,0.7541731372170928,0.7309118339070096,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,10,408.00000000000006,264.0,456.00000000000006,312.0,0.7431341772596095,0.7431341772596095,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,11,228.0,408.0,276.0,456.0,0.7337553925596318,0.7337553925596318,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,12,331.9990731235796,269.91118285254527,379.9990731235796,317.91118285254527,0.7329913794504455,0.7223243993479423,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,13,336.0,360.0,384.0,408.0,0.7269408613925631,0.7269408613925631,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,14,192.0,312.0,240.0,360.0,0.7151083646001891,0.7151083646001891,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,15,360.0,192.0,408.0,240.0,0.7073718206647459,0.7073718206647459,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767,1,209.72841369430142,347.1972142760947,257.7284136943014,395.1972142760947,0.8091716009243555,0.7656569967457804,14
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767,2,367.6092030099961,324.01876660946664,415.6092030099961,372.01876660946664,0.7759345939559766,0.7360059739050756,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767,3,180.0,348.0,228.0,396.0,0.7704389074595384,0.7704389074595384,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767,4,384.0,360.0,432.0,408.0,0.727270632279935,0.727270632279935,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767,5,228.0,312.0,276.0,360.0,0.7139202607417766,0.7139202607417766,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,1,347.286315255313,230.77006809116133,395.286315255313,278.7700680911613,0.8141228081414528,0.7533736370965027,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,2,219.54027752733558,215.96917895253796,267.54027752733555,263.96917895253796,0.7994089481503329,0.7471747554801139,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,3,296.478880184765,220.16992428319926,344.478880184765,268.1699242831993,0.7425809881550743,0.7221452717467675,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,4,390.38077179858624,213.97222110251525,438.38077179858624,261.9722211025153,0.7314403554737998,0.7174142594291688,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,5,312.0,240.0,360.0,288.0,0.7257240067599569,0.7257240067599569,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,6,398.7987673333725,174.40246533325498,446.7987673333725,222.40246533325498,0.7127649144704925,0.708323481034021,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,7,180.00000000000003,204.94741907307846,228.00000000000003,252.94741907307846,0.7053780838315825,0.7031949307154073,3
