dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9668-38715-1_png.rf.035cb649aad35d9d6f4710cf14e096aa,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9668-38715-1_png.rf.035cb649aad35d9d6f4710cf14e096aa.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9668-38715-1_png.rf.035cb649aad35d9d6f4710cf14e096aa.txt,640,640,0,0,varroa-mite,0.69296875,0.39765625,0.10078125,0.05390625,443.5,254.5,64.5,34.5,2225.25,411.25,237.25,475.75,271.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9672-39195-1_png.rf.1025aff5e10a0c30ab7e9d36a493d2f0,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9672-39195-1_png.rf.1025aff5e10a0c30ab7e9d36a493d2f0.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9672-39195-1_png.rf.1025aff5e10a0c30ab7e9d36a493d2f0.txt,640,640,0,0,varroa-mite,0.325,0.58984375,0.14765625,0.06484375,208.0,377.5,94.5,41.5,3921.75,160.75,356.75,255.25,398.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9696-40275-1_png.rf.86c360e4b89b67c2bc1a9ba362211b1a,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9696-40275-1_png.rf.86c360e4b89b67c2bc1a9ba362211b1a.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9696-40275-1_png.rf.86c360e4b89b67c2bc1a9ba362211b1a.txt,640,640,0,0,varroa-mite,0.6125,0.4109375,0.10078125,0.06328125,392.0,263.0,64.5,40.5,2612.25,359.75,242.75,424.25,283.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9718-40875-1_png.rf.bf673d767d1a3f56ddaba00d05101ab7,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9718-40875-1_png.rf.bf673d767d1a3f56ddaba00d05101ab7.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9718-40875-1_png.rf.bf673d767d1a3f56ddaba00d05101ab7.txt,640,640,0,0,varroa-mite,0.6125,0.4109375,0.10078125,0.06328125,392.0,263.0,64.5,40.5,2612.25,359.75,242.75,424.25,283.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651.txt,640,640,0,0,varroa-mite,0.4515625,0.64453125,0.13203125,0.06328125,289.0,412.5,84.5,40.5,3422.25,246.75,392.25,331.25,432.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81.txt,640,640,0,0,varroa-mite,0.4515625,0.64453125,0.13203125,0.06328125,289.0,412.5,84.5,40.5,3422.25,246.75,392.25,331.25,432.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9795-44490-1_png.rf.99f46f57362cb5eb02f30984c2f9b50c,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9795-44490-1_png.rf.99f46f57362cb5eb02f30984c2f9b50c.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9795-44490-1_png.rf.99f46f57362cb5eb02f30984c2f9b50c.txt,640,640,0,0,varroa-mite,0.5453125,0.4671875,0.11796875,0.05390625,349.0,299.0,75.5,34.5,2604.75,311.25,281.75,386.75,316.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9803-44955-1_png.rf.4e257a698b0a59cbe5d46f1bd23ba64e,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9803-44955-1_png.rf.4e257a698b0a59cbe5d46f1bd23ba64e.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9803-44955-1_png.rf.4e257a698b0a59cbe5d46f1bd23ba64e.txt,640,640,0,0,varroa-mite,0.5453125,0.4671875,0.11796875,0.05390625,349.0,299.0,75.5,34.5,2604.75,311.25,281.75,386.75,316.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9832-45990-1_png.rf.f14b34c8f5a4b9b982ba2509d2c8ebcb,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9832-45990-1_png.rf.f14b34c8f5a4b9b982ba2509d2c8ebcb.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9832-45990-1_png.rf.f14b34c8f5a4b9b982ba2509d2c8ebcb.txt,640,640,0,0,varroa-mite,0.5453125,0.4671875,0.11796875,0.05390625,349.0,299.0,75.5,34.5,2604.75,311.25,281.75,386.75,316.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7.txt,640,640,0,0,varroa-mite,0.5453125,0.4671875,0.11796875,0.05390625,349.0,299.0,75.5,34.5,2604.75,311.25,281.75,386.75,316.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9847-47160-1_png.rf.86d42d459b81b20204f4ba5b7d72096d,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9847-47160-1_png.rf.86d42d459b81b20204f4ba5b7d72096d.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9847-47160-1_png.rf.86d42d459b81b20204f4ba5b7d72096d.txt,640,640,0,0,varroa-mite,0.5453125,0.4671875,0.11796875,0.05390625,349.0,299.0,75.5,34.5,2604.75,311.25,281.75,386.75,316.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png.rf.68f62ec3b4e0fc8283cc9287677d9e91,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png.rf.68f62ec3b4e0fc8283cc9287677d9e91.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png.rf.68f62ec3b4e0fc8283cc9287677d9e91.txt,640,640,0,0,varroa-mite,0.56953125,0.51796875,0.14609375,0.059375,364.5,331.5,93.5,38.0,3553.0,317.75,312.5,411.25,350.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9890-49155-1_png.rf.a7aea653c9532a15f41de83fdc81e5c1,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9890-49155-1_png.rf.a7aea653c9532a15f41de83fdc81e5c1.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9890-49155-1_png.rf.a7aea653c9532a15f41de83fdc81e5c1.txt,640,640,0,0,varroa-mite,0.58359375,0.46796875,0.1109375,0.0671875,373.5,299.5,71.0,43.0,3053.0,338.0,278.0,409.0,321.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b.txt,640,640,0,0,varroa-mite,0.58359375,0.46796875,0.1109375,0.0671875,373.5,299.5,71.0,43.0,3053.0,338.0,278.0,409.0,321.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f.txt,640,640,0,0,varroa-mite,0.58359375,0.46796875,0.1109375,0.0671875,373.5,299.5,71.0,43.0,3053.0,338.0,278.0,409.0,321.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9988-54420-1_png.rf.ce128a2682cf8a83d396cebbbf7d8765,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9988-54420-1_png.rf.ce128a2682cf8a83d396cebbbf7d8765.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9988-54420-1_png.rf.ce128a2682cf8a83d396cebbbf7d8765.txt,640,640,0,0,varroa-mite,0.58359375,0.46796875,0.1109375,0.0671875,373.5,299.5,71.0,43.0,3053.0,338.0,278.0,409.0,321.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png.rf.6693c19317387c0fb35284af22dff20b,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png.rf.6693c19317387c0fb35284af22dff20b.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png.rf.6693c19317387c0fb35284af22dff20b.txt,640,640,0,0,varroa-mite,0.3171875,0.66484375,0.0703125,0.07265625,203.0,425.5,45.0,46.5,2092.5,180.5,402.25,225.5,448.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9999-54675-1_png.rf.c72d56d1bd433606166ae059a5557393,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9999-54675-1_png.rf.c72d56d1bd433606166ae059a5557393.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9999-54675-1_png.rf.c72d56d1bd433606166ae059a5557393.txt,640,640,0,0,varroa-mite,0.3171875,0.66484375,0.0703125,0.07265625,203.0,425.5,45.0,46.5,2092.5,180.5,402.25,225.5,448.75
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_11-2100-1_png.rf.3dcd4702cf1892a86314557d5936ccbf,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_11-2100-1_png.rf.3dcd4702cf1892a86314557d5936ccbf.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_11-2100-1_png.rf.3dcd4702cf1892a86314557d5936ccbf.txt,640,640,0,0,varroa-mite,0.62265625,0.3765625,0.103125,0.09453125,398.5,241.0,66.0,60.5,3993.0,365.5,210.75,431.5,271.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_111-44505-1_png.rf.6a9551dab9e451e37d9998ebd9dbd61e,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_111-44505-1_png.rf.6a9551dab9e451e37d9998ebd9dbd61e.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_111-44505-1_png.rf.6a9551dab9e451e37d9998ebd9dbd61e.txt,640,640,0,0,varroa-mite,0.62265625,0.3765625,0.103125,0.09453125,398.5,241.0,66.0,60.5,3993.0,365.5,210.75,431.5,271.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_124-59535-1_png.rf.3290f0840f604136f88b35c3c33e3146,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_124-59535-1_png.rf.3290f0840f604136f88b35c3c33e3146.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_124-59535-1_png.rf.3290f0840f604136f88b35c3c33e3146.txt,640,640,0,0,varroa-mite,0.62265625,0.3765625,0.103125,0.09453125,398.5,241.0,66.0,60.5,3993.0,365.5,210.75,431.5,271.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_132-63960-1_png.rf.2fd6efe3765659e91073c3efeb213f6a,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_132-63960-1_png.rf.2fd6efe3765659e91073c3efeb213f6a.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_132-63960-1_png.rf.2fd6efe3765659e91073c3efeb213f6a.txt,640,640,1,0,varroa-mite,0.46328125,0.47421875,0.225,0.08046875,296.5,303.5,144.0,51.5,7416.0,224.5,277.75,368.5,329.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_133-64110-1_png.rf.b54c3617dd2d22f3fc2872d4f7bcc3d7,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_133-64110-1_png.rf.b54c3617dd2d22f3fc2872d4f7bcc3d7.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_133-64110-1_png.rf.b54c3617dd2d22f3fc2872d4f7bcc3d7.txt,640,640,0,0,varroa-mite,0.615625,0.4140625,0.1390625,0.084375,394.0,265.0,89.0,54.0,4806.0,349.5,238.0,438.5,292.0
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_136-64470-1_png.rf.35eb8acf2176aa0dc1a4b0ac2d148acb,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_136-64470-1_png.rf.35eb8acf2176aa0dc1a4b0ac2d148acb.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_136-64470-1_png.rf.35eb8acf2176aa0dc1a4b0ac2d148acb.txt,640,640,0,0,varroa-mite,0.5984375,0.35703125,0.12890625,0.0984375,383.0,228.5,82.5,63.0,5197.5,341.75,197.0,424.25,260.0
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_140-65145-1_png.rf.43aaab4922a1d62a93aa1686de45d88e,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_140-65145-1_png.rf.43aaab4922a1d62a93aa1686de45d88e.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_140-65145-1_png.rf.43aaab4922a1d62a93aa1686de45d88e.txt,640,640,0,0,varroa-mite,0.66875,0.36875,0.178125,0.08828125,428.0,236.0,114.0,56.5,6441.0,371.0,207.75,485.0,264.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_154-67785-1_png.rf.d66f181d632757c162ca3c15aeb60d1e,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_154-67785-1_png.rf.d66f181d632757c162ca3c15aeb60d1e.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_154-67785-1_png.rf.d66f181d632757c162ca3c15aeb60d1e.txt,640,640,0,0,varroa-mite,0.66875,0.36875,0.178125,0.08828125,428.0,236.0,114.0,56.5,6441.0,371.0,207.75,485.0,264.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_160-68775-1_png.rf.bde6c53125c57bb8ce96b46de608fb0b,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_160-68775-1_png.rf.bde6c53125c57bb8ce96b46de608fb0b.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_160-68775-1_png.rf.bde6c53125c57bb8ce96b46de608fb0b.txt,640,640,0,0,varroa-mite,0.66875,0.36875,0.178125,0.08828125,428.0,236.0,114.0,56.5,6441.0,371.0,207.75,485.0,264.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_166-70230-1_png.rf.a3f612c3eacb6d622c7790cd881f538a,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_166-70230-1_png.rf.a3f612c3eacb6d622c7790cd881f538a.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_166-70230-1_png.rf.a3f612c3eacb6d622c7790cd881f538a.txt,640,640,0,0,varroa-mite,0.66875,0.36875,0.178125,0.08828125,428.0,236.0,114.0,56.5,6441.0,371.0,207.75,485.0,264.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839.txt,640,640,0,0,varroa-mite,0.66875,0.36875,0.178125,0.08828125,428.0,236.0,114.0,56.5,6441.0,371.0,207.75,485.0,264.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_179-78165-1_png.rf.c56da975945a8faf320033d98602439a,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_179-78165-1_png.rf.c56da975945a8faf320033d98602439a.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_179-78165-1_png.rf.c56da975945a8faf320033d98602439a.txt,640,640,0,0,varroa-mite,0.66875,0.36875,0.178125,0.08828125,428.0,236.0,114.0,56.5,6441.0,371.0,207.75,485.0,264.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_18-3120-1_png.rf.f2ee3c5b42e5942fcb811a30adb7fcc7,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_18-3120-1_png.rf.f2ee3c5b42e5942fcb811a30adb7fcc7.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_18-3120-1_png.rf.f2ee3c5b42e5942fcb811a30adb7fcc7.txt,640,640,0,0,varroa-mite,0.51171875,0.38515625,0.1734375,0.0984375,327.5,246.5,111.0,63.0,6993.0,272.0,215.0,383.0,278.0
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_201-89940-1_png.rf.0c739736b7debd5010fedeb48d3f6678,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_201-89940-1_png.rf.0c739736b7debd5010fedeb48d3f6678.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_201-89940-1_png.rf.0c739736b7debd5010fedeb48d3f6678.txt,640,640,0,0,varroa-mite,0.759375,0.54296875,0.13359375,0.08984375,486.0,347.5,85.5,57.5,4916.25,443.25,318.75,528.75,376.25
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de.txt,640,640,0,0,varroa-mite,0.74921875,0.540625,0.1390625,0.090625,479.5,346.0,89.0,58.0,5162.0,435.0,317.0,524.0,375.0
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_222-104055-1_png.rf.91abb1b106a7f860bc6efefd7375cccb,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_222-104055-1_png.rf.91abb1b106a7f860bc6efefd7375cccb.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_222-104055-1_png.rf.91abb1b106a7f860bc6efefd7375cccb.txt,640,640,0,0,varroa-mite,0.74921875,0.540625,0.1390625,0.090625,479.5,346.0,89.0,58.0,5162.0,435.0,317.0,524.0,375.0
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47.txt,640,640,1,0,varroa-mite,0.4671875,0.48984375,0.2171875,0.065625,299.0,313.5,139.0,42.0,5838.0,229.5,292.5,368.5,334.5
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_27-6615-1_png.rf.bad474a366900bc0172c5945461ca553,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_27-6615-1_png.rf.bad474a366900bc0172c5945461ca553.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_27-6615-1_png.rf.bad474a366900bc0172c5945461ca553.txt,640,640,0,0,varroa-mite,0.58671875,0.52421875,0.10625,0.07578125,375.5,335.5,68.0,48.5,3298.0,341.5,311.25,409.5,359.75
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.9a8afcb5287c32c107b5c610aef4713a,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.9a8afcb5287c32c107b5c610aef4713a.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.9a8afcb5287c32c107b5c610aef4713a.txt,640,640,0,0,varroa-mite,0.4328125,0.36796875,0.15703125,0.0546875,277.0,235.5,100.5,35.0,3517.5,226.75,218.0,327.25,253.0
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf.txt,640,640,0,0,varroa-mite,0.4328125,0.36796875,0.15703125,0.0546875,277.0,235.5,100.5,35.0,3517.5,226.75,218.0,327.25,253.0
dataset3_external,test,2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399,data/raw/dataset3_external/test/images/2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399.jpg,data/raw/dataset3_external/test/labels/2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399.txt,640,640,0,0,varroa-mite,0.6515625,0.41015625,0.1359375,0.065625,417.0,262.5,87.0,42.0,3654.0,373.5,241.5,460.5,283.5
dataset3_external,test,2017-09-01_3-01-01-mp4-bee_id_2244-18225-1_png.rf.66920849f3e959037c64985bbe77f390,data/raw/dataset3_external/test/images/2017-09-01_3-01-01-mp4-bee_id_2244-18225-1_png.rf.66920849f3e959037c64985bbe77f390.jpg,data/raw/dataset3_external/test/labels/2017-09-01_3-01-01-mp4-bee_id_2244-18225-1_png.rf.66920849f3e959037c64985bbe77f390.txt,640,640,0,0,varroa-mite,0.6515625,0.41015625,0.1359375,0.065625,417.0,262.5,87.0,42.0,3654.0,373.5,241.5,460.5,283.5
dataset3_external,test,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,data/raw/dataset3_external/test/images/2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184.jpg,data/raw/dataset3_external/test/labels/2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184.txt,640,640,2,0,varroa-mite,0.42109375,0.67578125,0.18203125,0.06640625,269.5,432.5,116.5,42.5,4951.25,211.25,411.25,327.75,453.75
dataset3_external,test,2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767,data/raw/dataset3_external/test/images/2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767.jpg,data/raw/dataset3_external/test/labels/2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767.txt,640,640,0,0,varroa-mite,0.65,0.51953125,0.13359375,0.1109375,416.0,332.5,85.5,71.0,6070.5,373.25,297.0,458.75,368.0
dataset3_external,test,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,data/raw/dataset3_external/test/images/2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c.jpg,data/raw/dataset3_external/test/labels/2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c.txt,640,640,2,0,varroa-mite,0.5625,0.3734375,0.13671875,0.09765625,360.0,239.0,87.5,62.5,5468.75,316.25,207.75,403.75,270.25
dataset3_external,test,2017-09-01_3-01-01-mp4-bee_id_2263-44115-1_png.rf.f7db4ab43d3ea75be3014a1d03f38df9,data/raw/dataset3_external/test/images/2017-09-01_3-01-01-mp4-bee_id_2263-44115-1_png.rf.f7db4ab43d3ea75be3014a1d03f38df9.jpg,data/raw/dataset3_external/test/labels/2017-09-01_3-01-01-mp4-bee_id_2263-44115-1_png.rf.f7db4ab43d3ea75be3014a1d03f38df9.txt,640,640,2,0,varroa-mite,0.5625,0.3734375,0.13671875,0.09765625,360.0,239.0,87.5,62.5,5468.75,316.25,207.75,403.75,270.25
dataset3_external,test,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f,data/raw/dataset3_external/test/images/2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f.jpg,data/raw/dataset3_external/test/labels/2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f.txt,640,640,1,0,varroa-mite,0.5140625,0.46328125,0.203125,0.096875,329.0,296.5,130.0,62.0,8060.0,264.0,265.5,394.0,327.5
dataset3_external,test,2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.1ca3217563f64f505d1204833bc8bbaf,data/raw/dataset3_external/test/images/2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.1ca3217563f64f505d1204833bc8bbaf.jpg,data/raw/dataset3_external/test/labels/2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.1ca3217563f64f505d1204833bc8bbaf.txt,640,640,1,0,varroa-mite,0.51171875,0.49453125,0.16640625,0.1046875,327.5,316.5,106.5,67.0,7135.5,274.25,283.0,380.75,350.0
dataset3_external,test,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,data/raw/dataset3_external/test/images/2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb.jpg,data/raw/dataset3_external/test/labels/2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb.txt,640,640,1,0,varroa-mite,0.671875,0.5859375,0.1828125,0.1109375,430.0,375.0,117.0,71.0,8307.0,371.5,339.5,488.5,410.5
