eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10016-55170-1_png.rf.af383cc7e87fe0f53444ec2cc92e6522,2,561.0873801063395,252.0,609.0873801063395,300.0,0.650242989043498,0.6331729104927153,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd,1,355.32460422451055,270.1708963333038,403.32460422451055,318.1708963333038,0.7676408399021725,0.7073177619739861,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd,2,387.2191166359608,271.7754692777902,435.2191166359608,319.7754692777902,0.6654034666023393,0.6574172656556451,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd,3,439.7171753389466,294.65705228311145,487.7171753389466,342.65705228311145,0.6453195549033816,0.6305914574107521,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd,4,460.9680243081757,389.0957588166847,508.9680243081757,437.0957588166847,0.6192001354074624,0.6150712481955726,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd,5,408.0,192.0,456.0,240.0,0.6004723170434736,0.6004723170434736,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,1,187.84182664407206,401.54907728625693,235.84182664407206,449.54907728625693,0.670808910451677,0.6428041520432257,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,2,227.99999999999997,504.0,276.0,552.0,0.6657080771621705,0.6657080771621705,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,3,276.0,95.99999999999999,324.0,144.0,0.6284698739530545,0.6284698739530545,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,4,336.0,120.0,384.0,168.0,0.6034807853998854,0.6034807853998854,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,1,214.0858762902791,341.4902621396575,262.0858762902791,389.4902621396575,0.7861500561011688,0.6911938411667118,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,2,387.38072541304734,332.44100752639014,435.38072541304734,380.44100752639014,0.7103518754779263,0.6419031199184472,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,3,400.82125623100245,301.7451898825722,448.82125623100245,349.7451898825722,0.6898872479629446,0.6500847814990639,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,4,429.88006197896544,366.28169607183656,477.88006197896544,414.28169607183656,0.6881680804655259,0.6421066152637296,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,5,151.848476039458,251.77827373511315,199.848476039458,299.77827373511315,0.6861092845214234,0.6388056379466541,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,6,180.0,348.0,228.0,396.0,0.6465431867450756,0.6465431867450756,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,7,222.5643840140652,312.0,270.56438401406524,360.0,0.6393367672963276,0.6359546362443516,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,8,268.2000351776033,288.626529851698,316.2000351776033,336.626529851698,0.6343361869252855,0.6148099613781798,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,9,420.0,336.0,468.0,384.0,0.6270874856172509,0.6270874856172509,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,1,369.81339611748285,286.09507696402835,417.81339611748285,334.09507696402835,0.7381263773627659,0.6661822104600466,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,2,392.34776362038315,368.144479134723,440.34776362038315,416.144479134723,0.7198738922471342,0.6518303976903822,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,3,189.91317362928368,258.75443075368855,237.91317362928368,306.75443075368855,0.695825774807735,0.6569294325523931,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,4,322.3047505180429,269.53728611153304,370.3047505180429,317.53728611153304,0.6936673086789918,0.6519382309341955,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,5,425.3576044610596,336.00000000000006,473.3576044610596,384.00000000000006,0.6394418137148997,0.6356272429888465,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,6,313.90353920234094,240.45291290968981,361.90353920234094,288.4529129096898,0.6328693484269302,0.6124624312287305,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,7,424.67821392093134,373.0963717360962,472.67821392093134,421.0963717360962,0.6321861508176013,0.6206801299902861,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,8,228.0,276.0,276.0,324.0,0.620494191963409,0.620494191963409,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,9,192.0,324.0,240.0,372.0,0.6200732825726681,0.6200732825726681,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,1,184.15538079381318,417.9159122944782,232.15538079381318,465.9159122944782,0.7278218453659789,0.6649530494935632,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,2,300.0,276.0,348.0,324.0,0.6966237610976899,0.6966237610976899,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,3,365.7134997552799,402.23332038769826,413.7134997552799,450.23332038769826,0.6888272459540402,0.6765466439928276,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,4,390.7838197876336,421.174657911494,438.7838197876336,469.174657911494,0.6703109339142161,0.6351783566170491,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,5,270.2458095558179,324.0,318.2458095558179,372.0,0.6656436505059614,0.6630601451591394,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,6,360.0,204.46486663167596,408.0,252.46486663167596,0.6643538386590201,0.6334731714399633,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,7,389.69309025022443,336.00000000000006,437.69309025022443,384.00000000000006,0.6614454520400311,0.6380570025621652,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,8,468.0,455.22954304057515,516.0,503.22954304057515,0.6491140575023481,0.6253710311673244,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,9,463.7088688417803,420.0,511.7088688417803,468.0,0.6268747342115915,0.6209170372087258,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d,1,291.1459753026643,79.69046282893808,339.1459753026643,127.69046282893808,0.6709371254837675,0.6374680300577943,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d,2,279.67356649425807,420.0,327.67356649425807,468.0,0.6340174375423618,0.6245125717607564,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d,3,276.0,60.0,324.0,108.0,0.6182948672284141,0.6182948672284141,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d,4,504.0,336.0,552.0,384.0,0.6034183689910417,0.6034183689910417,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,1,170.61952201034595,401.3011221933759,218.61952201034595,449.3011221933759,0.7778994944143368,0.6667013116515946,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,2,130.4335687119462,371.9274396235688,178.4335687119462,419.9274396235688,0.6851193022342643,0.6600478043220647,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,3,271.0724946661326,356.19272772937063,319.0724946661326,404.19272772937063,0.6743560513106017,0.6537435784180797,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,4,156.0,456.0,204.0,504.0,0.6511224700429494,0.6511224700429494,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,5,91.55874023942027,379.55874023942033,139.55874023942027,427.55874023942033,0.6369786764641165,0.6293528409519039,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,6,252.0,420.0,300.0,468.0,0.6168568926559445,0.6168568926559445,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,7,312.0,348.0,360.0,396.0,0.6020823619994066,0.6020823619994066,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,8,312.0,396.0,360.0,444.0,0.6010193831610618,0.6010193831610618,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,1,217.76427358993018,380.95667489198667,265.7642735899302,428.95667489198667,0.7194416416840229,0.655425412841482,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,2,125.32262992905987,357.30752286017866,173.32262992905987,405.30752286017866,0.7057661545217717,0.6475996034699472,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,3,264.0,540.0,312.0,588.0,0.6814639254173821,0.6814639254173821,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,4,240.0,84.0,288.0,132.0,0.6728618981821544,0.6728618981821544,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,5,155.99999999999997,348.0,203.99999999999997,396.0,0.6506642435487727,0.6506642435487727,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,6,222.39301849314364,408.36280865165634,270.39301849314364,456.36280865165634,0.6163834412469957,0.6093719411859964,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10368-71730-1_png.rf.a9086085460f567673d108818dd840e1,1,336.0,508.30688361370574,384.0,556.3068836137057,0.6942096788219936,0.664372531709943,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10368-71730-1_png.rf.a9086085460f567673d108818dd840e1,2,432.0,192.0,480.0,240.0,0.6026167687201248,0.6026167687201248,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407,1,312.0,420.0,360.0,468.0,0.621383597814798,0.621383597814798,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407,2,276.0,372.0,324.0,420.0,0.6123900634569933,0.6123900634569933,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10402-73530-1_png.rf.7e645e0672287eb07474e15eaaf5520d,1,430.23739332236056,228.0,478.23739332236056,276.0,0.6294520186829498,0.6172610223266903,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10416-74130-1_png.rf.4aacdcf1887966eaca581b132fe0e691,1,161.65104222795796,224.12437627905095,209.65104222795796,272.1243762790509,0.7051854177502913,0.6615353786465508,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10416-74130-1_png.rf.4aacdcf1887966eaca581b132fe0e691,2,298.7121625877456,284.9992764664574,346.7121625877456,332.9992764664574,0.7047682844239095,0.6363076211653882,12
