eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9475-25740-1_png.rf.a407021df4d88b5c3503fcbfbf835933,1,278.47128110984437,288.0,326.47128110984437,336.0,0.8768979230329552,0.8226108662636457,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9475-25740-1_png.rf.a407021df4d88b5c3503fcbfbf835933,2,252.0,288.0,300.0,336.0,0.7876477462015729,0.7876477462015729,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9543-31650-1_png.rf.1355a7c0de665ecb6180d1dbccf7a053,1,180.00000000000003,203.35978510608146,228.00000000000003,251.35978510608146,0.7460134347190079,0.7236367695308654,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9594-33795-1_png.rf.202e628e6843e2bb71704d58415b8ad4,1,456.0,396.0,504.0,444.0,0.7361245071611949,0.7361245071611949,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9633-36945-1_png.rf.97345fe0316c93f9fd9196075cc63ef9,1,228.00000000000003,372.0,276.0,420.0,0.7844297288705635,0.7844297288705635,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9633-36945-1_png.rf.97345fe0316c93f9fd9196075cc63ef9,2,193.66061442345642,314.23336519364875,241.66061442345642,362.23336519364875,0.7786330286496339,0.7375464459348068,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9638-37065-1_png.rf.74432aac8f033c425446f0d0d694a8db,1,397.70511607850005,216.0,445.70511607850005,264.0,0.8253834150476681,0.7456325939254937,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9638-37065-1_png.rf.74432aac8f033c425446f0d0d694a8db,2,443.5314482435822,204.46855175641778,491.5314482435822,252.46855175641778,0.7316740907813215,0.7164800647087369,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9638-37065-1_png.rf.74432aac8f033c425446f0d0d694a8db,3,492.0,252.0,540.0,300.0,0.7119875452621333,0.7119875452621333,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,1,197.37549231205932,353.48783461984755,245.37549231205932,401.48783461984755,0.7843602637056987,0.7404363931024023,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,2,183.96725095625882,289.6222181474584,231.96725095625882,337.6222181474584,0.7716589150461086,0.7324133844872055,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,3,384.8792809158531,205.75856183170623,432.8792809158531,253.75856183170623,0.7699839033245085,0.7377581967542505,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,4,224.22343580570097,283.4813549838683,272.223435805701,331.4813549838683,0.7570775616129818,0.7505261482129798,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,5,336.0,295.22091023568845,384.0,343.22091023568845,0.755045072322641,0.7457378920725666,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,6,411.05221332972525,237.38528081016125,459.05221332972525,285.38528081016125,0.7396948703836796,0.7250492360115265,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,7,215.99999999999997,312.0,264.0,360.0,0.7298475681893479,0.7298475681893479,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,8,384.0,264.0,432.0,312.0,0.7266629854224567,0.7266629854224567,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,9,156.0,264.0,204.0,312.0,0.7087734189078498,0.7087734189078498,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9663-38340-1_png.rf.506747a87e8eefa38b04baa186de5203,1,238.16880887712824,393.6260648069797,286.16880887712824,441.6260648069797,0.7643976651594169,0.7506626841640424,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9663-38340-1_png.rf.506747a87e8eefa38b04baa186de5203,2,311.99999999999994,94.15433292672586,359.99999999999994,142.15433292672586,0.7523483334249054,0.7309312141410926,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9668-38715-1_png.rf.035cb649aad35d9d6f4710cf14e096aa,1,336.0,204.0,384.0,252.0,0.7097873370732067,0.7097873370732067,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9672-39195-1_png.rf.1025aff5e10a0c30ab7e9d36a493d2f0,1,204.0,372.0,252.0,420.0,0.7544883314676257,0.7544883314676257,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9696-40275-1_png.rf.86c360e4b89b67c2bc1a9ba362211b1a,1,203.99999999999997,263.43340080540247,251.99999999999997,311.43340080540247,0.7032228549421057,0.7016908089361036,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9718-40875-1_png.rf.bf673d767d1a3f56ddaba00d05101ab7,1,475.8781519424402,204.0209584423588,523.8781519424401,252.0209584423588,0.7472878475898136,0.7240731672401594,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9718-40875-1_png.rf.bf673d767d1a3f56ddaba00d05101ab7,2,297.6916565103814,262.47420474291124,345.6916565103814,310.47420474291124,0.743625963534215,0.7337858549600919,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9718-40875-1_png.rf.bf673d767d1a3f56ddaba00d05101ab7,3,444.0,312.0,492.0,360.0,0.7057836126636061,0.7057836126636061,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651,1,303.92284434182386,467.31855596540606,351.92284434182386,515.3185559654061,0.8033838038788063,0.7383573168452989,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651,2,288.0,424.3043939610078,336.0,472.3043939610078,0.78043976897578,0.7627159077275023,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651,3,324.0,494.5161991962905,372.0,542.5161991962905,0.7317667023665254,0.7177431799931642,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,1,234.85131455666033,187.14104155308465,282.8513145566603,235.14104155308465,0.8046129372838333,0.7466040354208687,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,2,336.0,276.0,384.0,324.0,0.7418113104532174,0.7418113104532174,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,3,324.0,324.0,372.0,372.0,0.7317377208496196,0.7317377208496196,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,4,312.0,215.99999999999997,360.0,264.0,0.7245341968375861,0.7245341968375861,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,5,252.0,204.0,300.0,252.0,0.7239852259632545,0.7239852259632545,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,6,363.5193248162031,204.21794183028337,411.5193248162031,252.21794183028337,0.7180030882429765,0.7087148026152791,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9795-44490-1_png.rf.99f46f57362cb5eb02f30984c2f9b50c,1,408.0,288.00000000000006,456.0,336.00000000000006,0.7009378592257993,0.7009378592257993,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,1,107.56552024262419,239.44813392830207,155.5655202426242,287.44813392830207,0.8392072976870937,0.7456536613426141,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,2,296.088198852201,269.83895097499925,344.088198852201,317.83895097499925,0.8070320757795609,0.7532794688378777,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,3,327.4665829957823,281.4028776671544,375.4665829957823,329.4028776671544,0.7812636899304757,0.7403848376573344,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,4,248.566006125213,169.8902415593023,296.566006125213,217.8902415593023,0.7714259473439169,0.7345213010817365,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,5,348.0,316.2479590421121,396.0,364.2479590421121,0.7351853265661733,0.7272328549994659,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,6,290.95651825700827,226.5217408714959,338.95651825700827,274.5217408714959,0.7309900669378617,0.7176715889658537,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png.rf.68f62ec3b4e0fc8283cc9287677d9e91,1,384.0,276.0,432.0,324.0,0.7092729559300668,0.7092729559300668,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9890-49155-1_png.rf.a7aea653c9532a15f41de83fdc81e5c1,1,384.0,337.17700632096364,432.0,385.17700632096364,0.7214676368254241,0.7119006812512834,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,1,239.72698265992676,174.10817656277496,287.72698265992676,222.10817656277496,0.8202308118882615,0.7458218111926133,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,2,283.6137926523673,233.4257592250102,331.6137926523673,281.4257592250102,0.8078479508455697,0.7589664740309403,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,3,204.0,186.48744316017255,252.0,234.48744316017255,0.7870541155927459,0.7805131071236113,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,4,291.3774476047806,195.43826265477531,339.3774476047806,243.43826265477531,0.7580367517865209,0.7506388937026354,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,5,252.0,252.0,300.0,300.0,0.7486084022504332,0.7486084022504332,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,6,372.0,288.0,420.0,336.0,0.7360805792742646,0.7360805792742646,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,7,336.0,204.0,384.0,252.0,0.7328439539131059,0.7328439539131059,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,8,215.99999999999997,156.0,264.0,204.0,0.7245932359444812,0.7245932359444812,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,9,276.0,180.0,324.0,228.0,0.7223756592590935,0.7223756592590935,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f,1,453.7026815881144,368.7511441140909,501.7026815881144,416.7511441140909,0.8300808430637203,0.7695111593391302,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f,2,421.8507085261883,296.1416360903717,469.8507085261883,344.1416360903717,0.7583497970938958,0.7323240341594963,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f,3,480.0,360.0,528.0,408.0,0.7408996825021393,0.7408996825021393,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f,4,108.0,282.5826917906627,156.0,330.5826917906627,0.7312660456750772,0.7284983252025821,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9988-54420-1_png.rf.ce128a2682cf8a83d396cebbbf7d8765,1,288.0,324.0,336.0,372.0,0.7259673969315786,0.7259673969315786,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9988-54420-1_png.rf.ce128a2682cf8a83d396cebbbf7d8765,2,216.5072982892658,300.0,264.5072982892658,348.0,0.7143221809149518,0.7098652489248334,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png.rf.6693c19317387c0fb35284af22dff20b,1,289.0902711379278,421.6670467429465,337.0902711379278,469.6670467429465,0.7653451540130805,0.7285962767522735,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png.rf.6693c19317387c0fb35284af22dff20b,2,288.0,348.0,336.0,396.0,0.7409736340950709,0.7409736340950709,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png.rf.6693c19317387c0fb35284af22dff20b,3,372.0,480.0,420.0,528.0,0.7297182524769364,0.7297182524769364,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_111-44505-1_png.rf.6a9551dab9e451e37d9998ebd9dbd61e,1,139.64290878262912,109.24577983864077,187.64290878262912,157.24577983864077,0.7937448351340868,0.7399284633626432,4
