eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1266-42240-1_png.rf.d87d03689b5414638696ddb97c5c4218,0,7,2601,17,7,12,1.6030914783477783
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1277-42750-1_png.rf.1765c0d7dfa911f917381ef00037f144,0,3,2601,7,3,12,1.6589889526367188
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1288-43110-1_png.rf.0810a4a21b6aec23e3e238df8c3d3147,0,6,2601,15,6,12,1.5991766452789307
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1312-43665-1_png.rf.7af42c1122e1fb762f5f76338de0c825,0,0,2601,0,0,12,1.6316168308258057
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1314-43785-1_png.rf.f1faeb7042db4825ab4ef108e13576fd,1,2,2601,14,2,12,1.6018016338348389
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1323-43995-1_png.rf.ec00a1b0ffbd02aa2f2c6d4712f45821,0,4,2601,5,4,12,1.6457319259643555
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1343-44490-1_png.rf.95b6a7af336e7b12a0c17eeb86b8881b,0,7,2601,23,7,12,1.6089797019958496
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png.rf.15df5954f93a3ba75fe0ed17a5fd917c,1,7,2601,9,7,12,1.6600475311279297
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1351-44625-1_png.rf.c51395fa778623eb3d15671d169c6a24,0,3,2601,8,3,12,1.6346497535705566
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1359-44805-1_png.rf.99d2c65039f7644ecd3a045059281429,0,0,2601,0,0,12,1.6424787044525146
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1365-44910-1_png.rf.4fbe213aea5e11c75c6822be570ceaf0,0,4,2601,11,4,12,1.6040363311767578
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.782db4b7a2b2a1fee803caf3431d4094,2,6,2601,19,6,12,1.6661858558654785
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,3,17,2601,89,17,12,1.5870156288146973
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1411-46170-1_png.rf.88202f3ce262ceef53c5a214676814fc,0,4,2601,6,4,12,1.56272554397583
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,0,21,2601,78,21,12,1.6184406280517578
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1440-46905-1_png.rf.060ad4961182aaad345edf626df9e983,0,7,2601,20,7,12,1.6076223850250244
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1441-46905-1_png.rf.79defeff59b8f5743cee2b0e4c1fd269,0,2,2601,6,2,12,1.5968458652496338
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1485-48210-1_png.rf.61533a98b33d55bd4786a4aa02ac108e,0,1,2601,1,1,12,1.6108088493347168
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1499-48630-1_png.rf.e40f426e051bd533d16c96d991073732,0,0,2601,0,0,12,1.6497578620910645
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1508-48855-1_png.rf.0b1284124fef16af287c3b2f05a7af48,0,4,2601,6,4,12,1.6156537532806396
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1512-48975-1_png.rf.866f0dfff2aac77c804dac5e8f7baa04,0,5,2601,11,5,12,1.6533641815185547
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1518-49350-1_png.rf.136b5a2fb9152fe10a1fa7582694de51,0,11,2601,25,11,12,1.6371219158172607
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1528-49650-1_png.rf.71bde06ed0ed9b989d30cfd82f3fd3c6,0,1,2601,1,1,12,1.6169648170471191
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1532-49800-1_png.rf.9cb0dd8e8ffaa9431e88a6638aeaea9c,0,2,2601,2,2,12,1.6036880016326904
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1553-50385-1_png.rf.00a38e43aef2cf1f24bb841a19818408,0,4,2601,10,4,12,1.5595033168792725
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,0,16,2601,75,16,12,1.5642738342285156
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1576-50940-1_png.rf.c643094486b2761058a87ec69c690e44,1,10,2601,21,10,12,1.5703010559082031
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1577-50955-1_png.rf.a05b78c9938403008520ef090ef1cc5d,0,0,2601,0,0,12,1.584343671798706
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png.rf.16c7acfdb135e2a54bcb4563057c42fa,1,5,2601,12,5,12,1.580542802810669
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1594-51330-1_png.rf.518a2d0dcd5a06511ae3f694e648afca,0,1,2601,1,1,12,1.5693988800048828
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1601-51615-1_png.rf.664a24ff70c522b3b671c5c391b96ca7,0,5,2601,11,5,12,1.5714809894561768
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1602-51615-1_png.rf.f43d05bfd93c494f9cbbb469c403a83f,0,1,2601,3,1,12,1.6323375701904297
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1616-52005-1_png.rf.d5ebec04eeaca67572d3c22c51ccdd7a,0,7,2601,14,7,12,1.5650832653045654
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1629-52260-1_png.rf.aa14f14c86ab60faabee72fdb2051a9c,0,13,2601,34,13,12,1.608163833618164
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1643-52635-1_png.rf.5f3bc64559f48e4af0c53a33c1f4b99f,1,4,2601,15,4,12,1.597642183303833
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1649-52755-1_png.rf.a9e6763f5948ec27cb367a43a1cf66fc,0,2,2601,3,2,12,1.5546693801879883
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1656-53070-1_png.rf.5f0d939c77300c7106d249468aeace01,0,3,2601,4,3,12,1.6401665210723877
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1659-53265-1_png.rf.dddbe90f9a7102754f4b5f8c31b692dd,0,7,2601,19,7,12,1.5720889568328857
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,0,14,2601,49,14,12,1.5769727230072021
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1681-53955-1_png.rf.b926e09b92a427b20ea091036a6a1e5e,1,3,2601,10,3,12,1.6538786888122559
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1684-54075-1_png.rf.7793b09a1ef0f2f3486d18e6aa252fbe,0,1,2601,2,1,12,1.6197619438171387
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,0,13,2601,78,13,12,1.6066126823425293
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1696-54345-1_png.rf.bd70def9adc14ea290c5fc64b08f0ea5,0,1,2601,9,1,12,1.6046035289764404
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1699-54450-1_png.rf.b585c3d59e1ca430d3eda1d1eae3ea2a,1,7,2601,16,7,12,1.5938012599945068
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1703-54540-1_png.rf.a5c26d2d32d9bb1ee9990e470e481b1c,0,1,2601,3,1,12,1.6174976825714111
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1714-54810-1_png.rf.3401e998d440adf47b1ca2b8a5cb12a4,0,1,2601,1,1,12,1.5737934112548828
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png.rf.095ca4b5ce76a416a2ab42233bf69e30,3,7,2601,12,7,12,1.5901920795440674
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1751-55770-1_png.rf.363da50b02f209bbbe6803a5be644dd1,0,4,2601,17,4,12,1.671628713607788
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1761-56160-1_png.rf.ba5005cf0314ce25d1b92491a1727b80,0,2,2601,4,2,12,1.5873205661773682
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1772-56520-1_png.rf.06aed430a2dd9771a1ec5a9707a01dd0,0,4,2601,15,4,12,1.5551316738128662
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1773-56610-1_png.rf.392694d2b9aca2e2537eb46d1714c7f1,0,5,2601,20,5,12,1.5901503562927246
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1785-56925-1_png.rf.c19663956f9fa172b815474f17f37f06,0,8,2601,22,8,12,1.5985629558563232
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1799-57525-1_png.rf.b0068e23774062b0332e23489d751cd5,0,2,2601,2,2,12,1.5925731658935547
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1805-57630-1_png.rf.76a0948822b6c668bcc0d0fdf8435b40,0,6,2601,26,6,12,1.5994861125946045
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1813-58035-1_png.rf.a850e6b32c891eded12db98af822fd2a,0,8,2601,25,8,12,1.5939860343933105
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1815-58110-1_png.rf.2d0e939ba25e6e756bb31ff73924862e,0,5,2601,12,5,12,1.6002051830291748
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1830-60015-1_png.rf.250374ff01168d877363ffcc62433c3f,0,3,2601,7,3,12,1.5543503761291504
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1843-61890-1_png.rf.4f938a79b694f0ac945ff7ff4680b9bc,0,1,2601,1,1,12,1.528398036956787
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1855-63225-1_png.rf.b539d0204de912bf99f2cf56304f3672,0,4,2601,9,4,12,1.6173441410064697
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1876-64680-1_png.rf.9e1764836631935930fc10ebecc307d0,0,2,2601,3,2,12,1.6522712707519531
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,0,5,2601,11,5,12,1.6025257110595703
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,3,7,2601,17,7,12,1.6524155139923096
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1934-70320-1_png.rf.6df3b9716db0eb01265d2a0d1e9b05a5,0,3,2601,4,3,12,1.5833227634429932
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1946-71085-1_png.rf.3f19bee1ebf4a206f2df716cd3d04016,0,4,2601,8,4,12,1.576756238937378
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1952-71685-1_png.rf.453b77352fb455e708d3cbfe725688fa,0,8,2601,20,8,12,1.5625436305999756
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1960-72195-1_png.rf.eb967f1ed52f04a12fb5418bb53ccbea,0,3,2601,4,3,12,1.6608741283416748
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1985-73830-1_png.rf.49f958110d7f6ebe40303fabf6530752,0,5,2601,12,5,12,1.5961756706237793
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101,0,2,2601,3,2,12,1.575761318206787
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662,0,7,2601,24,7,12,1.5862188339233398
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,0,7,2601,14,7,12,1.5986368656158447
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2064-79230-1_png.rf.1fc5f4f327208995a77eb885a8ebdf15,0,2,2601,3,2,12,1.5831928253173828
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,0,5,2601,14,5,12,1.6039366722106934
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8,0,1,2601,4,1,12,1.6392946243286133
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,0,7,2601,10,7,12,1.6165268421173096
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,0,5,2601,7,5,12,1.5976006984710693
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,0,5,2601,23,5,12,1.6092000007629395
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,0,6,2601,15,6,12,1.647665023803711
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,0,15,2601,56,15,12,1.6411292552947998
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,0,8,2601,18,8,12,1.6229910850524902
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,0,4,2601,11,4,12,1.6322851181030273
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,0,3,2601,16,3,12,1.6278934478759766
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815,0,5,2601,16,5,12,1.6416995525360107
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,0,11,2601,29,11,12,1.611374855041504
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,0,10,2601,31,10,12,1.6009809970855713
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png.rf.2836fa1165257dfb4fdaf7cd68de7940,1,3,2601,13,3,12,1.6112041473388672
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,0,6,2601,21,6,12,1.6126046180725098
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5,0,2,2601,7,2,12,1.5553736686706543
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2211-89025-1_png.rf.5cd9b0b669c182c0046f49d25d60b6bc,0,1,2601,5,1,12,1.56217622756958
