eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,1,526.4434107639618,191.99999999999997,574.4434107639618,239.99999999999997,1.7754496013351027,1.3042497808365876,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,2,441.77052407350544,198.23187719060235,489.77052407350544,246.23187719060235,1.4773578743756874,1.2065844116021887,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,3,83.3945141570306,455.05711540038146,131.39451415703059,503.05711540038146,1.458714763838497,1.148296856824056,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,4,60.0,432.0,108.0,480.0,1.1782895723773676,1.1782895723773676,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399,1,402.88156824855264,240.0,450.88156824855264,288.0,1.8229557226455415,1.4666913493837932,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399,2,360.0,372.0,408.0,420.0,0.9547999864092356,0.9547999864092356,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2244-18225-1_png.rf.66920849f3e959037c64985bbe77f390,1,336.44235212572966,168.00000000000003,384.44235212572966,216.00000000000003,1.3173426588995958,1.1166574395577695,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,1,199.15018160568044,336.0,247.15018160568044,384.0,1.197177251537993,1.149373016991597,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,2,344.97909432252095,384.0,392.97909432252095,432.0,1.1490586531791651,1.0664253527477272,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,3,168.0,348.0,216.0,396.0,1.105417225329738,1.105417225329738,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767,1,204.42817341413982,355.65717363150617,252.42817341413982,403.65717363150617,1.2510775228171687,1.0317972300796066,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f,1,322.10934276876384,279.5862294500407,370.10934276876384,327.5862294500407,1.4682408989655964,1.2447973485068367,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f,2,342.92125039825305,271.43302674972887,390.92125039825305,319.43302674972887,1.1772133257169752,1.073001854021297,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f,3,276.0,240.0,324.0,288.0,0.9929077453418151,0.9929077453418151,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.1ca3217563f64f505d1204833bc8bbaf,1,251.91859003557232,249.62955497012558,299.9185900355723,297.6295549701256,2.404384084606711,1.484176818720283,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.1ca3217563f64f505d1204833bc8bbaf,2,312.0,240.0,360.0,288.0,1.0049258015685734,1.0049258015685734,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,1,432.30442377288665,337.0969561327531,480.30442377288665,385.0969561327531,1.8671864858317537,1.378938497665659,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,2,400.55036433635,306.55570217564946,448.55036433635,354.55570217564946,1.8176998116019267,1.4666686204588917,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,3,405.22324316414023,360.0,453.22324316414023,408.0,1.4935069763866506,1.2860939771079636,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,4,336.0,288.0,384.0,336.0,1.461943851795802,1.461943851795802,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2332-50490-1_png.rf.beed28b9c7cb1de44f43ce2404e90089,1,203.34186552681945,223.71239151010565,251.34186552681945,271.71239151010565,1.7188447691630238,1.3085855887978586,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2332-50490-1_png.rf.beed28b9c7cb1de44f43ce2404e90089,2,242.4270593799643,209.6471272727245,290.4270593799643,257.6471272727245,1.6660094599577122,1.3382694364343126,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2332-50490-1_png.rf.beed28b9c7cb1de44f43ce2404e90089,3,211.03893016391234,251.99999999999994,259.03893016391237,299.99999999999994,1.511743483800486,1.4214513822982224,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2332-50490-1_png.rf.beed28b9c7cb1de44f43ce2404e90089,4,252.4598688966875,287.7700655516563,300.4598688966875,335.7700655516563,1.023703427531248,0.9630595294363076,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2341-50955-1_png.rf.532bed6d88b23ba12ffd7b8184a6c3d7,1,306.4467857251786,407.18411171076514,354.4467857251786,455.18411171076514,2.0565775383081584,1.3803454106672663,13
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2341-50955-1_png.rf.532bed6d88b23ba12ffd7b8184a6c3d7,2,336.0,408.03297955065113,384.0,456.03297955065113,1.499283703149203,1.4784389144744505,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2341-50955-1_png.rf.532bed6d88b23ba12ffd7b8184a6c3d7,3,294.3923887435516,352.14376310181643,342.3923887435516,400.14376310181643,1.074436092006677,0.9888135784132395,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2363-53685-1_png.rf.e10f858524e3fc5d9dcd88661439924b,1,190.63931457867156,238.68216823277749,238.63931457867156,286.6821682327775,1.4471974279131365,1.1698077602236767,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2363-53685-1_png.rf.e10f858524e3fc5d9dcd88661439924b,2,192.00000000000003,321.20567303210623,240.00000000000003,369.20567303210623,1.3447712932406977,1.1516895504865392,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2363-53685-1_png.rf.e10f858524e3fc5d9dcd88661439924b,3,155.99999999999997,235.50558797494602,203.99999999999997,283.505587974946,1.3366998947589246,1.2490996137427075,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2363-53685-1_png.rf.e10f858524e3fc5d9dcd88661439924b,4,204.0,276.0,252.0,324.0,1.0026705950836612,1.0026705950836612,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2418-58155-1_png.rf.77d23380a6a90948f761994fff698ff0,1,120.0,192.0,168.0,240.0,1.1255939950386677,1.1255939950386677,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2418-58155-1_png.rf.77d23380a6a90948f761994fff698ff0,2,96.00000000000001,216.00000000000003,144.0,264.0,1.069823672886959,1.069823672886959,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2422-58440-1_png.rf.c2c9e62c61d76119437aa20ded02a6d4,1,383.20573513339724,375.264766165982,431.20573513339724,423.264766165982,2.376670831916745,1.5938947493977205,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2458-61050-1_png.rf.47d7ec3b5c9ee8ea1d2131c0f6693405,1,316.7776278051565,324.0,364.7776278051565,372.0,1.1283223358720815,1.0896790633191649,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2458-61050-1_png.rf.47d7ec3b5c9ee8ea1d2131c0f6693405,2,324.0,240.0,372.0,288.0,1.044958595991996,1.044958595991996,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2458-61050-1_png.rf.47d7ec3b5c9ee8ea1d2131c0f6693405,3,120.0,240.0,168.0,288.0,0.9422364761764608,0.9422364761764608,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2458-61050-1_png.rf.47d7ec3b5c9ee8ea1d2131c0f6693405,4,300.0,216.0,348.0,264.0,0.9139619802002921,0.9139619802002921,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2474-62505-1_png.rf.be341b56493b9007acca8708efaf4718,1,295.59995409712155,396.00000000000006,343.59995409712155,444.00000000000006,1.304551598462543,1.2193845594068138,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2474-62505-1_png.rf.be341b56493b9007acca8708efaf4718,2,300.0,360.0,348.0,408.0,1.1058156933449594,1.1058156933449594,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,1,267.9730799359235,327.72511951336395,315.9730799359235,375.72511951336395,2.1205989728583217,1.335307495155134,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,2,232.1182754845036,339.98445641723725,280.1182754845036,387.98445641723725,1.930779206983121,1.306436827265633,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,3,207.6850840733236,319.7314607021078,255.6850840733236,367.7314607021078,1.3516586816896328,1.2257944211614182,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,4,167.99999999999997,252.0,215.99999999999997,300.0,0.9919054117525903,0.9919054117525903,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,5,192.00000000000003,360.0,240.00000000000003,408.0,0.944779997293741,0.944779997293741,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,6,144.0,288.0,192.0,336.0,0.9400468963182145,0.9400468963182145,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2498-63330-1_png.rf.f361a4f29037dd6e8fbd746dc800c5d4,1,238.34535177247733,307.462584246134,286.34535177247733,355.462584246134,1.90255467436817,1.3520861368280148,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2498-63330-1_png.rf.f361a4f29037dd6e8fbd746dc800c5d4,2,347.99999999999994,324.0,395.99999999999994,372.0,0.9877849834156556,0.9877849834156556,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2498-63330-1_png.rf.f361a4f29037dd6e8fbd746dc800c5d4,3,312.0,288.0,360.0,336.0,0.9820331592921283,0.9820331592921283,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2509-63705-1_png.rf.63eacb6f125c4e7f0cc3d97debcf7a60,1,232.7839283110551,364.76641590243264,280.7839283110551,412.76641590243264,1.6737822437995744,1.2214595906961039,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2509-63705-1_png.rf.63eacb6f125c4e7f0cc3d97debcf7a60,2,269.93093040599456,329.1485697340173,317.93093040599456,377.1485697340173,1.5536872190723154,1.2548244248208198,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2509-63705-1_png.rf.63eacb6f125c4e7f0cc3d97debcf7a60,3,291.8110536339977,349.4472558818774,339.8110536339977,397.4472558818774,1.3126218523501545,1.1290050318167164,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2518-64230-1_png.rf.43c92d016c93b74c3dad0b8552b24eaa,1,269.6287343095256,276.0,317.6287343095256,324.0,1.562518931011792,1.297022008661602,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2518-64230-1_png.rf.43c92d016c93b74c3dad0b8552b24eaa,2,134.8091351978094,202.4468178091722,182.8091351978094,250.4468178091722,1.1134851760243554,1.0603465951203968,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png.rf.3183080be034e5c5a58f702156da52f3,1,402.78262951726543,219.63145784162714,450.78262951726543,267.63145784162714,1.6259507274267175,1.1961029757828106,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png.rf.3183080be034e5c5a58f702156da52f3,2,379.81590189057107,240.0,427.81590189057107,288.0,1.506788719708601,1.3658106707738749,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png.rf.3183080be034e5c5a58f702156da52f3,3,192.0,228.0,240.0,276.0,1.128004452062048,1.128004452062048,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,1,352.55290072875533,207.27235964004095,400.55290072875533,255.27235964004095,1.5214457755348585,1.2421550323969615,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,2,216.0,396.0,264.0,444.0,1.1836709825033322,1.1836709825033322,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,3,396.0,192.0,444.0,240.0,1.1450980356575235,1.1450980356575235,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,4,326.2628712352875,208.52574247057504,374.2628712352875,256.52574247057504,1.1134813987846202,1.0315464431589838,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,5,350.6639658894356,240.0,398.6639658894356,288.0,1.0243665914312108,0.9799264659614706,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,6,504.0,240.0,552.0,288.0,0.9055179066797772,0.9055179066797772,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,1,377.98173322342365,326.32198480725737,425.98173322342365,374.32198480725737,1.6251660409329602,1.3388561431930224,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,2,367.4161625657476,273.0886990386258,415.4161625657476,321.0886990386258,1.3800020622141584,1.1588946528170563,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,3,288.0,252.0,336.0,300.0,1.136867576433953,1.136867576433953,1
